Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
25.225000,2.207561,2.018201,1.824720,1.625905,0.998642,0.998641,0.998641,0.998641,0.915071,0.923512,0.903880,0.902530,0.606823,0.585991,0.621223,0.600600
25.230000,2.205429,2.016067,1.822584,1.623770,0.998642,0.998641,0.998641,0.998641,0.915072,0.923513,0.903881,0.902530,0.606823,0.585991,0.621223,0.600600
25.235000,2.203297,2.013932,1.820449,1.621634,0.998643,0.998641,0.998641,0.998641,0.915072,0.923514,0.903881,0.902530,0.606824,0.585991,0.621223,0.600600
25.240000,2.201164,2.011798,1.818313,1.619499,0.998643,0.998641,0.998641,0.998641,0.915072,0.923515,0.903881,0.902531,0.606824,0.585990,0.621223,0.600600
25.245000,2.199032,2.009664,1.816178,1.617364,0.998643,0.998641,0.998641,0.998641,0.915072,0.923516,0.903882,0.902531,0.606825,0.585990,0.621223,0.600600
25.250000,2.196900,2.007530,1.814043,1.615228,0.998643,0.998641,0.998641,0.998641,0.915073,0.923516,0.903882,0.902532,0.606825,0.585990,0.621223,0.600600
25.255000,2.194767,2.005396,1.811907,1.613093,0.998643,0.998641,0.998641,0.998641,0.915073,0.923517,0.903882,0.902532,0.606826,0.585990,0.621223,0.600600
25.260000,2.192635,2.003261,1.809772,1.610958,0.998643,0.998641,0.998641,0.998641,0.915073,0.923518,0.903883,0.902533,0.606826,0.585989,0.621223,0.600600
25.265000,2.190503,2.001127,1.807637,1.608822,0.998643,0.998641,0.998641,0.998641,0.915074,0.923519,0.903883,0.902533,0.606827,0.585989,0.621224,0.600600
25.270000,2.188370,1.998993,1.805501,1.606687,0.998643,0.998641,0.998641,0.998641,0.915074,0.923520,0.903883,0.902533,0.606827,0.585989,0.621224,0.600600
25.275000,2.186238,1.996859,1.803366,1.604552,0.998643,0.998641,0.998641,0.998641,0.915074,0.923520,0.903884,0.902534,0.606828,0.585988,0.621224,0.600600
25.280000,2.184106,1.994724,1.801230,1.602416,0.998643,0.998641,0.998641,0.998641,0.915075,0.923521,0.903884,0.902534,0.606828,0.585988,0.621224,0.600600
25.285000,2.181973,1.992590,1.799095,1.600281,0.998643,0.998641,0.998641,0.998641,0.915075,0.923522,0.903884,0.902535,0.606829,0.585988,0.621224,0.600600
25.290000,2.179841,1.990456,1.796960,1.598146,0.998643,0.998641,0.998641,0.998641,0.915075,0.923523,0.903885,0.902535,0.606829,0.585987,0.621224,0.600600
25.295000,2.177709,1.988322,1.794824,1.596011,0.998643,0.998641,0.998641,0.998641,0.915076,0.923524,0.903885,0.902536,0.606830,0.585987,0.621224,0.600600
25.300000,2.175577,1.986188,1.792689,1.593875,0.998643,0.998641,0.998641,0.998641,0.915076,0.923525,0.903885,0.902536,0.606830,0.585987,0.621224,0.600600
25.305000,2.173444,1.984054,1.790554,1.591740,0.998643,0.998641,0.998641,0.998641,0.915076,0.923525,0.903886,0.902536,0.606831,0.585986,0.621224,0.600600
25.310000,2.171312,1.981919,1.788418,1.589605,0.998643,0.998641,0.998641,0.998641,0.915076,0.923526,0.903886,0.902537,0.606831,0.585986,0.621224,0.600600
25.315000,2.169180,1.979785,1.786283,1.587470,0.998643,0.998641,0.998641,0.998641,0.915077,0.923527,0.903887,0.902537,0.606832,0.585986,0.621224,0.600600
25.320000,2.167048,1.977651,1.784148,1.585334,0.998643,0.998641,0.998641,0.998641,0.915077,0.923528,0.903887,0.902538,0.606832,0.585986,0.621224,0.600600
25.325000,2.164915,1.975517,1.782013,1.583199,0.998643,0.998641,0.998641,0.998641,0.915077,0.923529,0.903887,0.902538,0.606833,0.585985,0.621224,0.600600
25.330000,2.162783,1.973383,1.779877,1.581064,0.998643,0.998641,0.998641,0.998641,0.915078,0.923529,0.903888,0.902538,0.606833,0.585985,0.621224,0.600600
25.335000,2.160651,1.971249,1.777742,1.578929,0.998643,0.998641,0.998641,0.998641,0.915078,0.923530,0.903888,0.902539,0.606834,0.585985,0.621224,0.600600
25.340000,2.158519,1.969115,1.775607,1.576793,0.998643,0.998641,0.998641,0.998641,0.915078,0.923531,0.903888,0.902539,0.606834,0.585984,0.621224,0.600600
25.345000,2.156387,1.966980,1.773471,1.574658,0.998643,0.998641,0.998641,0.998641,0.915079,0.923532,0.903889,0.902540,0.606835,0.585984,0.621224,0.600600
25.350000,2.154254,1.964846,1.771336,1.572523,0.998643,0.998641,0.998641,0.998641,0.915079,0.923533,0.903889,0.902540,0.606835,0.585984,0.621224,0.600600
25.355000,2.152122,1.962712,1.769201,1.570388,0.998643,0.998641,0.998641,0.998641,0.915079,0.923533,0.903889,0.902541,0.606836,0.585983,0.621224,0.600600
25.360000,2.149990,1.960578,1.767066,1.568253,0.998643,0.998641,0.998641,0.998641,0.915080,0.923534,0.903890,0.902541,0.606836,0.585983,0.621224,0.600600
25.365000,2.147858,1.958444,1.764931,1.566117,0.998643,0.998641,0.998641,0.998641,0.915080,0.923535,0.903890,0.902541,0.606837,0.585983,0.621224,0.600600
25.370000,2.145726,1.956310,1.762795,1.563982,0.998643,0.998641,0.998641,0.998641,0.915080,0.923536,0.903890,0.902542,0.606837,0.585983,0.621224,0.600600
25.375000,2.143593,1.954176,1.760660,1.561847,0.998643,0.998641,0.998641,0.998641,0.915080,0.923537,0.903891,0.902542,0.606838,0.585982,0.621224,0.600600
25.380000,2.141461,1.952042,1.758525,1.559712,0.998643,0.998641,0.998641,0.998641,0.915081,0.923537,0.903891,0.902543,0.606838,0.585982,0.621224,0.600600
25.385000,2.139329,1.949908,1.756390,1.557577,0.998643,0.998641,0.998641,0.998641,0.915081,0.923538,0.903891,0.902543,0.606839,0.585982,0.621224,0.600600
25.390000,2.137197,1.947774,1.754254,1.555442,0.998643,0.998641,0.998641,0.998641,0.915081,0.923539,0.903892,0.902544,0.606839,0.585981,0.621224,0.600600
25.395000,2.135065,1.945640,1.752119,1.553307,0.998643,0.998641,0.998641,0.998641,0.915082,0.923540,0.903892,0.902544,0.606840,0.585981,0.621224,0.600600
25.400000,2.132933,1.943506,1.749984,1.551171,0.998643,0.998641,0.998641,0.998641,0.915082,0.923541,0.903892,0.902544,0.606840,0.585981,0.621224,0.600600
25.405000,2.130801,1.941372,1.747849,1.549036,0.998643,0.998641,0.998641,0.998641,0.915082,0.923541,0.903893,0.902545,0.606841,0.585980,0.621224,0.600600
25.410000,2.128668,1.939238,1.745714,1.546901,0.998643,0.998641,0.998641,0.998641,0.915083,0.923542,0.903893,0.902545,0.606841,0.585980,0.621225,0.600600
25.415000,2.126536,1.937104,1.743579,1.544766,0.998643,0.998641,0.998641,0.998641,0.915083,0.923543,0.903893,0.902546,0.606842,0.585980,0.621225,0.600599
25.420000,2.124404,1.934970,1.741443,1.542631,0.998643,0.998641,0.998641,0.998641,0.915083,0.923544,0.903894,0.902546,0.606842,0.585979,0.621225,0.600599
25.425000,2.122272,1.932836,1.739308,1.540496,0.998643,0.998641,0.998641,0.998641,0.915084,0.923545,0.903894,0.902547,0.606843,0.585979,0.621225,0.600599
25.430000,2.120140,1.930702,1.737173,1.538361,0.998643,0.998641,0.998641,0.998641,0.915084,0.923545,0.903895,0.902547,0.606843,0.585979,0.621225,0.600599
25.435000,2.118008,1.928568,1.735038,1.536226,0.998643,0.998641,0.998641,0.998641,0.915084,0.923546,0.903895,0.902547,0.606844,0.585979,0.621225,0.600599
25.440000,2.115876,1.926434,1.732903,1.534091,0.998643,0.998641,0.998641,0.998641,0.915084,0.923547,0.903895,0.902548,0.606844,0.585978,0.621225,0.600599
25.445000,2.113744,1.924300,1.730768,1.531956,0.998643,0.998641,0.998641,0.998641,0.915085,0.923548,0.903896,0.902548,0.606845,0.585978,0.621225,0.600599
25.450000,2.111612,1.922166,1.728633,1.529820,0.998643,0.998641,0.998641,0.998641,0.915085,0.923549,0.903896,0.902549,0.606845,0.585978,0.621225,0.600599
25.455000,2.109480,1.920032,1.726498,1.527685,0.998643,0.998641,0.998641,0.998641,0.915085,0.923549,0.903896,0.902549,0.606846,0.585977,0.621225,0.600599
25.460000,2.107348,1.917898,1.724362,1.525550,0.998643,0.998641,0.998641,0.998641,0.915086,0.923550,0.903897,0.902549,0.606846,0.585977,0.621225,0.600599
25.465000,2.105216,1.915764,1.722227,1.523415,0.998643,0.998641,0.998641,0.998641,0.915086,0.923551,0.903897,0.902550,0.606847,0.585977,0.621225,0.600599
25.470000,2.103084,1.913630,1.720092,1.521280,0.998643,0.998641,0.998641,0.998641,0.915086,0.923552,0.903897,0.902550,0.606847,0.585976,0.621225,0.600599
25.475000,2.100952,1.911496,1.717957,1.519145,0.998643,0.998642,0.998641,0.998641,0.915087,0.923553,0.903898,0.902551,0.606848,0.585976,0.621225,0.600599
25.480000,2.098819,1.909362,1.715822,1.517010,0.998643,0.998642,0.998641,0.998641,0.915087,0.923553,0.903898,0.902551,0.606848,0.585976,0.621225,0.600599
25.485000,2.096687,1.907228,1.713687,1.514875,0.998643,0.998642,0.998641,0.998641,0.915087,0.923554,0.903898,0.902552,0.606849,0.585975,0.621225,0.600599
25.490000,2.094555,1.905094,1.711552,1.512740,0.998643,0.998642,0.998641,0.998641,0.915088,0.923555,0.903899,0.902552,0.606849,0.585975,0.621225,0.600599
25.495000,2.092423,1.902960,1.709417,1.510605,0.998643,0.998642,0.998641,0.998641,0.915088,0.923556,0.903899,0.902552,0.606850,0.585975,0.621225,0.600599
25.500000,2.090291,1.900827,1.707282,1.508470,0.998643,0.998642,0.998641,0.998641,0.915088,0.923557,0.903899,0.902553,0.606850,0.585975,0.621225,0.600599
25.505000,2.088159,1.898693,1.705147,1.506335,0.998643,0.998642,0.998641,0.998641,0.915088,0.923557,0.903900,0.902553,0.606850,0.585974,0.621225,0.600599
25.510000,2.086028,1.896559,1.703012,1.504200,0.998643,0.998642,0.998641,0.998641,0.915089,0.923558,0.903900,0.902554,0.606851,0.585974,0.621225,0.600599
25.515000,2.083896,1.894425,1.700877,1.502065,0.998643,0.998642,0.998641,0.998641,0.915089,0.923559,0.903900,0.902554,0.606851,0.585974,0.621225,0.600599
25.520000,2.081764,1.892291,1.698742,1.499930,0.998643,0.998642,0.998641,0.998641,0.915089,0.923560,0.903901,0.902555,0.606852,0.585973,0.621225,0.600599
25.525000,2.079632,1.890157,1.696607,1.497796,0.998643,0.998642,0.998641,0.998641,0.915090,0.923561,0.903901,0.902555,0.606852,0.585973,0.621225,0.600599
25.530000,2.077500,1.888023,1.694472,1.495661,0.998643,0.998642,0.998641,0.998641,0.915090,0.923561,0.903901,0.902555,0.606853,0.585973,0.621225,0.600599
25.535000,2.075368,1.885890,1.692337,1.493526,0.998643,0.998642,0.998641,0.998641,0.915090,0.923562,0.903902,0.902556,0.606853,0.585972,0.621225,0.600599
25.540000,2.073236,1.883756,1.690202,1.491391,0.998643,0.998642,0.998641,0.998641,0.915091,0.923563,0.903902,0.902556,0.606854,0.585972,0.621225,0.600599
25.545000,2.071104,1.881622,1.688067,1.489256,0.998643,0.998642,0.998641,0.998641,0.915091,0.923564,0.903902,0.902557,0.606854,0.585972,0.621225,0.600599
25.550000,2.068972,1.879488,1.685932,1.487121,0.998643,0.998642,0.998641,0.998641,0.915091,0.923565,0.903903,0.902557,0.606855,0.585971,0.621225,0.600599
25.555000,2.066840,1.877354,1.683797,1.484986,0.998643,0.998642,0.998641,0.998641,0.915091,0.923565,0.903903,0.902557,0.606855,0.585971,0.621225,0.600599
25.560000,2.064708,1.875220,1.681662,1.482851,0.998643,0.998642,0.998641,0.998641,0.915092,0.923566,0.903903,0.902558,0.606856,0.585971,0.621225,0.600599
25.565000,2.062576,1.873087,1.679527,1.480716,0.998643,0.998642,0.998641,0.998641,0.915092,0.923567,0.903904,0.902558,0.606856,0.585971,0.621226,0.600599
25.570000,2.060444,1.870953,1.677392,1.478581,0.998643,0.998642,0.998641,0.998641,0.915092,0.923568,0.903904,0.902559,0.606857,0.585970,0.621226,0.600599
25.575000,2.058312,1.868819,1.675257,1.476446,0.998643,0.998642,0.998641,0.998641,0.915093,0.923569,0.903905,0.902559,0.606857,0.585970,0.621226,0.600599
25.580000,2.056181,1.866685,1.673122,1.474312,0.998643,0.998642,0.998641,0.998641,0.915093,0.923569,0.903905,0.902560,0.606858,0.585970,0.621226,0.600599
25.585000,2.054049,1.864552,1.670988,1.472177,0.998643,0.998642,0.998641,0.998641,0.915093,0.923570,0.903905,0.902560,0.606858,0.585969,0.621226,0.600599
25.590000,2.051917,1.862418,1.668853,1.470042,0.998643,0.998642,0.998641,0.998641,0.915094,0.923571,0.903906,0.902560,0.606859,0.585969,0.621226,0.600599
25.595000,2.049785,1.860284,1.666718,1.467907,0.998643,0.998642,0.998641,0.998641,0.915094,0.923572,0.903906,0.902561,0.606859,0.585969,0.621226,0.600599
25.600000,2.047653,1.858150,1.664583,1.465772,0.998643,0.998642,0.998641,0.998641,0.915094,0.923573,0.903906,0.902561,0.606860,0.585968,0.621226,0.600599
25.605000,2.045521,1.856017,1.662448,1.463637,0.998643,0.998642,0.998641,0.998641,0.915094,0.923573,0.903907,0.902562,0.606860,0.585968,0.621226,0.600599
25.610000,2.043389,1.853883,1.660313,1.461503,0.998643,0.998642,0.998641,0.998641,0.915095,0.923574,0.903907,0.902562,0.606861,0.585968,0.621226,0.600598
25.615000,2.041258,1.851749,1.658178,1.459368,0.998643,0.998642,0.998641,0.998641,0.915095,0.923575,0.903907,0.902562,0.606861,0.585967,0.621226,0.600598
25.620000,2.039126,1.849615,1.656043,1.457233,0.998643,0.998642,0.998641,0.998641,0.915095,0.923576,0.903908,0.902563,0.606862,0.585967,0.621226,0.600598
25.625000,2.036994,1.847482,1.653909,1.455098,0.998643,0.998642,0.998641,0.998641,0.915096,0.923576,0.903908,0.902563,0.606862,0.585967,0.621226,0.600598
25.630000,2.034862,1.845348,1.651774,1.452963,0.998643,0.998642,0.998641,0.998641,0.915096,0.923577,0.903908,0.902564,0.606863,0.585966,0.621226,0.600598
25.635000,2.032730,1.843214,1.649639,1.450829,0.998643,0.998642,0.998641,0.998641,0.915096,0.923578,0.903909,0.902564,0.606863,0.585966,0.621226,0.600598
25.640000,2.030599,1.841081,1.647504,1.448694,0.998643,0.998642,0.998641,0.998641,0.915097,0.923579,0.903909,0.902565,0.606864,0.585966,0.621226,0.600598
25.645000,2.028467,1.838947,1.645369,1.446559,0.998643,0.998642,0.998641,0.998641,0.915097,0.923580,0.903909,0.902565,0.606864,0.585966,0.621226,0.600598
25.650000,2.026335,1.836813,1.643234,1.444424,0.998643,0.998642,0.998641,0.998641,0.915097,0.923580,0.903910,0.902565,0.606865,0.585965,0.621226,0.600598
25.655000,2.024203,1.834680,1.641100,1.442290,0.998643,0.998642,0.998641,0.998641,0.915097,0.923581,0.903910,0.902566,0.606865,0.585965,0.621226,0.600598
25.660000,2.022071,1.832546,1.638965,1.440155,0.998643,0.998642,0.998641,0.998641,0.915098,0.923582,0.903910,0.902566,0.606866,0.585965,0.621226,0.600598
25.665000,2.019940,1.830412,1.636830,1.438020,0.998643,0.998642,0.998641,0.998641,0.915098,0.923583,0.903911,0.902567,0.606866,0.585964,0.621226,0.600598
25.670000,2.017808,1.828279,1.634695,1.435885,0.998643,0.998642,0.998641,0.998641,0.915098,0.923584,0.903911,0.902567,0.606867,0.585964,0.621226,0.600598
25.675000,2.015676,1.826145,1.632560,1.433751,0.998643,0.998642,0.998641,0.998641,0.915099,0.923584,0.903911,0.902567,0.606867,0.585964,0.621226,0.600598
25.680000,2.013544,1.824011,1.630426,1.431616,0.998643,0.998642,0.998641,0.998641,0.915099,0.923585,0.903912,0.902568,0.606868,0.585963,0.621226,0.600598
25.685000,2.011413,1.821878,1.628291,1.429481,0.998643,0.998642,0.998641,0.998641,0.915099,0.923586,0.903912,0.902568,0.606868,0.585963,0.621226,0.600598
25.690000,2.009281,1.819744,1.626156,1.427347,0.998643,0.998642,0.998641,0.998641,0.915100,0.923587,0.903912,0.902569,0.606869,0.585963,0.621226,0.600598
25.695000,2.007149,1.817611,1.624021,1.425212,0.998643,0.998642,0.998641,0.998641,0.915100,0.923588,0.903913,0.902569,0.606869,0.585962,0.621226,0.600598
25.700000,2.005018,1.815477,1.621887,1.423077,0.998643,0.998642,0.998641,0.998641,0.915100,0.923588,0.903913,0.902570,0.606870,0.585962,0.621226,0.600598
25.705000,2.002886,1.813343,1.619752,1.420943,0.998643,0.998642,0.998641,0.998641,0.915100,0.923589,0.903913,0.902570,0.606870,0.585962,0.621226,0.600598
25.710000,2.000754,1.811210,1.617617,1.418808,0.998643,0.998642,0.998641,0.998641,0.915101,0.923590,0.903914,0.902570,0.606871,0.585962,0.621226,0.600598
25.715000,1.998623,1.809076,1.615483,1.416673,0.998643,0.998642,0.998641,0.998641,0.915101,0.923591,0.903914,0.902571,0.606871,0.585961,0.621226,0.600598
25.720000,1.996491,1.806943,1.613348,1.414539,0.998643,0.998642,0.998641,0.998641,0.915101,0.923592,0.903914,0.902571,0.606872,0.585961,0.621226,0.600598
25.725000,1.994359,1.804809,1.611213,1.412404,0.998643,0.998642,0.998641,0.998641,0.915102,0.923592,0.903915,0.902572,0.606872,0.585961,0.621226,0.600598
25.730000,1.992228,1.802676,1.609079,1.410269,0.998643,0.998642,0.998641,0.998641,0.915102,0.923593,0.903915,0.902572,0.606873,0.585960,0.621226,0.600598
25.735000,1.990096,1.800542,1.606944,1.408135,0.998643,0.998642,0.998641,0.998641,0.915102,0.923594,0.903915,0.902572,0.606873,0.585960,0.621227,0.600598
25.740000,1.987964,1.798409,1.604809,1.406000,0.998643,0.998642,0.998641,0.998641,0.915103,0.923595,0.903916,0.902573,0.606874,0.585960,0.621227,0.600598
25.745000,1.985833,1.796275,1.602675,1.403865,0.998643,0.998642,0.998641,0.998641,0.915103,0.923596,0.903916,0.902573,0.606874,0.585959,0.621227,0.600598
25.750000,1.983701,1.794141,1.600540,1.401731,0.998643,0.998642,0.998641,0.998641,0.915103,0.923596,0.903916,0.902574,0.606874,0.585959,0.621227,0.600598
25.755000,1.981569,1.792008,1.598405,1.399596,0.998643,0.998642,0.998641,0.998641,0.915103,0.923597,0.903917,0.902574,0.606875,0.585959,0.621227,0.600598
25.760000,1.979438,1.789874,1.596271,1.397462,0.998643,0.998642,0.998641,0.998641,0.915104,0.923598,0.903917,0.902574,0.606875,0.585958,0.621227,0.600598
25.765000,1.977306,1.787741,1.594136,1.395327,0.998643,0.998642,0.998641,0.998641,0.915104,0.923599,0.903917,0.902575,0.606876,0.585958,0.621227,0.600598
25.770000,1.975175,1.785607,1.592001,1.393193,0.998643,0.998642,0.998641,0.998641,0.915104,0.923599,0.903918,0.902575,0.606876,0.585958,0.621227,0.600598
25.775000,1.973043,1.783474,1.589867,1.391058,0.998643,0.998642,0.998641,0.998641,0.915105,0.923600,0.903918,0.902576,0.606877,0.585958,0.621227,0.600598
25.780000,1.970911,1.781341,1.587732,1.388923,0.998643,0.998642,0.998641,0.998641,0.915105,0.923601,0.903918,0.902576,0.606877,0.585957,0.621227,0.600598
25.785000,1.968780,1.779207,1.585598,1.386789,0.998643,0.998642,0.998641,0.998641,0.915105,0.923602,0.903919,0.902577,0.606878,0.585957,0.621227,0.600598
25.790000,1.966648,1.777074,1.583463,1.384654,0.998643,0.998642,0.998641,0.998641,0.915106,0.923603,0.903919,0.902577,0.606878,0.585957,0.621227,0.600598
25.795000,1.964517,1.774940,1.581328,1.382520,0.998643,0.998642,0.998641,0.998641,0.915106,0.923603,0.903919,0.902577,0.606879,0.585956,0.621227,0.600597
25.800000,1.962385,1.772807,1.579194,1.380385,0.998643,0.998642,0.998641,0.998641,0.915106,0.923604,0.903920,0.902578,0.606879,0.585956,0.621227,0.600597
25.805000,1.960254,1.770673,1.577059,1.378251,0.998643,0.998642,0.998641,0.998641,0.915106,0.923605,0.903920,0.902578,0.606880,0.585956,0.621227,0.600597
25.810000,1.958122,1.768540,1.574925,1.376116,0.998643,0.998642,0.998641,0.998641,0.915107,0.923606,0.903920,0.902579,0.606880,0.585955,0.621227,0.600597
25.815000,1.955991,1.766406,1.572790,1.373982,0.998643,0.998642,0.998641,0.998641,0.915107,0.923607,0.903921,0.902579,0.606881,0.585955,0.621227,0.600597
25.820000,1.953859,1.764273,1.570656,1.371847,0.998643,0.998642,0.998641,0.998641,0.915107,0.923607,0.903921,0.902579,0.606881,0.585955,0.621227,0.600597
25.825000,1.951728,1.762140,1.568521,1.369713,0.998643,0.998642,0.998641,0.998641,0.915108,0.923608,0.903921,0.902580,0.606882,0.585954,0.621227,0.600597
25.830000,1.949596,1.760006,1.566386,1.367578,0.998643,0.998642,0.998641,0.998641,0.915108,0.923609,0.903922,0.902580,0.606882,0.585954,0.621227,0.600597
25.835000,1.947465,1.757873,1.564252,1.365444,0.998643,0.998642,0.998641,0.998641,0.915108,0.923610,0.903922,0.902581,0.606883,0.585954,0.621227,0.600597
25.840000,1.945333,1.755740,1.562117,1.363309,0.998643,0.998642,0.998641,0.998641,0.915109,0.923610,0.903922,0.902581,0.606883,0.585953,0.621227,0.600597
25.845000,1.943202,1.753606,1.559983,1.361175,0.998643,0.998642,0.998641,0.998641,0.915109,0.923611,0.903923,0.902581,0.606884,0.585953,0.621227,0.600597
25.850000,1.941070,1.751473,1.557848,1.359041,0.998643,0.998642,0.998641,0.998641,0.915109,0.923612,0.903923,0.902582,0.606884,0.585953,0.621227,0.600597
25.855000,1.938939,1.749339,1.555714,1.356906,0.998643,0.998642,0.998641,0.998641,0.915109,0.923613,0.903924,0.902582,0.606885,0.585953,0.621227,0.600597
25.860000,1.936807,1.747206,1.553580,1.354772,0.998643,0.998642,0.998641,0.998641,0.915110,0.923614,0.903924,0.902583,0.606885,0.585952,0.621227,0.600597
25.865000,1.934676,1.745073,1.551445,1.352637,0.998643,0.998642,0.998641,0.998641,0.915110,0.923614,0.903924,0.902583,0.606886,0.585952,0.621227,0.600597
25.870000,1.932544,1.742939,1.549311,1.350503,0.998643,0.998642,0.998641,0.998641,0.915110,0.923615,0.903925,0.902583,0.606886,0.585952,0.621227,0.600597
25.875000,1.930413,1.740806,1.547176,1.348368,0.998643,0.998642,0.998641,0.998641,0.915111,0.923616,0.903925,0.902584,0.606887,0.585951,0.621227,0.600597
25.880000,1.928281,1.738673,1.545042,1.346234,0.998643,0.998642,0.998641,0.998641,0.915111,0.923617,0.903925,0.902584,0.606887,0.585951,0.621227,0.600597
25.885000,1.926150,1.736540,1.542907,1.344100,0.998643,0.998642,0.998641,0.998641,0.915111,0.923618,0.903926,0.902585,0.606888,0.585951,0.621227,0.600597
25.890000,1.924019,1.734406,1.540773,1.341965,0.998643,0.998642,0.998641,0.998641,0.915111,0.923618,0.903926,0.902585,0.606888,0.585950,0.621227,0.600597
25.895000,1.921887,1.732273,1.538638,1.339831,0.998643,0.998642,0.998641,0.998641,0.915112,0.923619,0.903926,0.902586,0.606889,0.585950,0.621227,0.600597
25.900000,1.919756,1.730140,1.536504,1.337697,0.998643,0.998642,0.998641,0.998641,0.915112,0.923620,0.903927,0.902586,0.606889,0.585950,0.621227,0.600597
25.905000,1.917624,1.728006,1.534370,1.335562,0.998643,0.998642,0.998641,0.998641,0.915112,0.923621,0.903927,0.902586,0.606890,0.585949,0.621227,0.600597
25.910000,1.915493,1.725873,1.532235,1.333428,0.998643,0.998642,0.998641,0.998641,0.915113,0.923621,0.903927,0.902587,0.606890,0.585949,0.621227,0.600597
25.915000,1.913362,1.723740,1.530101,1.331294,0.998643,0.998642,0.998641,0.998641,0.915113,0.923622,0.903928,0.902587,0.606891,0.585949,0.621228,0.600597
25.920000,1.911230,1.721607,1.527966,1.329159,0.998643,0.998642,0.998641,0.998641,0.915113,0.923623,0.903928,0.902588,0.606891,0.585949,0.621228,0.600597
25.925000,1.909099,1.719473,1.525832,1.327025,0.998643,0.998642,0.998641,0.998641,0.915114,0.923624,0.903928,0.902588,0.606891,0.585948,0.621228,0.600597
25.930000,1.906968,1.717340,1.523698,1.324891,0.998643,0.998642,0.998641,0.998641,0.915114,0.923625,0.903929,0.902588,0.606892,0.585948,0.621228,0.600597
25.935000,1.904836,1.715207,1.521563,1.322756,0.998643,0.998642,0.998641,0.998641,0.915114,0.923625,0.903929,0.902589,0.606892,0.585948,0.621228,0.600597
25.940000,1.902705,1.713074,1.519429,1.320622,0.998643,0.998642,0.998641,0.998641,0.915114,0.923626,0.903929,0.902589,0.606893,0.585947,0.621228,0.600597
25.945000,1.900574,1.710941,1.517295,1.318488,0.998643,0.998642,0.998641,0.998641,0.915115,0.923627,0.903930,0.902590,0.606893,0.585947,0.621228,0.600597
25.950000,1.898442,1.708807,1.515160,1.316353,0.998643,0.998642,0.998641,0.998641,0.915115,0.923628,0.903930,0.902590,0.606894,0.585947,0.621228,0.600597
25.955000,1.896311,1.706674,1.513026,1.314219,0.998643,0.998642,0.998641,0.998641,0.915115,0.923629,0.903930,0.902590,0.606894,0.585946,0.621228,0.600597
25.960000,1.894180,1.704541,1.510892,1.312085,0.998643,0.998642,0.998641,0.998641,0.915116,0.923629,0.903931,0.902591,0.606895,0.585946,0.621228,0.600597
25.965000,1.892048,1.702408,1.508757,1.309951,0.998643,0.998642,0.998641,0.998641,0.915116,0.923630,0.903931,0.902591,0.606895,0.585946,0.621228,0.600596
25.970000,1.889917,1.700275,1.506623,1.307816,0.998643,0.998642,0.998641,0.998641,0.915116,0.923631,0.903931,0.902592,0.606896,0.585945,0.621228,0.600596
25.975000,1.887786,1.698142,1.504489,1.305682,0.998643,0.998642,0.998641,0.998641,0.915116,0.923632,0.903932,0.902592,0.606896,0.585945,0.621228,0.600596
25.980000,1.885655,1.696008,1.502355,1.303548,0.998643,0.998642,0.998641,0.998641,0.915117,0.923632,0.903932,0.902592,0.606897,0.585945,0.621228,0.600596
25.985000,1.883523,1.693875,1.500220,1.301414,0.998643,0.998642,0.998641,0.998641,0.915117,0.923633,0.903932,0.902593,0.606897,0.585944,0.621228,0.600596
25.990000,1.881392,1.691742,1.498086,1.299280,0.998643,0.998642,0.998641,0.998641,0.915117,0.923634,0.903933,0.902593,0.606898,0.585944,0.621228,0.600596
25.995000,1.879261,1.689609,1.495952,1.297145,0.998643,0.998642,0.998641,0.998641,0.915118,0.923635,0.903933,0.902594,0.606898,0.585944,0.621228,0.600596
26.000000,1.877130,1.687476,1.493818,1.295011,0.998643,0.998642,0.998641,0.998641,0.915118,0.923636,0.903933,0.902594,0.606899,0.585944,0.621228,0.600596
26.005000,1.874998,1.685343,1.491683,1.292877,0.998643,0.998642,0.998641,0.998641,0.915118,0.923636,0.903934,0.902594,0.606899,0.585943,0.621228,0.600596
26.010000,1.872867,1.683210,1.489549,1.290743,0.998643,0.998642,0.998641,0.998641,0.915119,0.923637,0.903934,0.902595,0.606900,0.585943,0.621228,0.600596
26.015000,1.870736,1.681077,1.487415,1.288609,0.998643,0.998642,0.998641,0.998641,0.915119,0.923638,0.903934,0.902595,0.606900,0.585943,0.621228,0.600596
26.020000,1.868605,1.678944,1.485281,1.286474,0.998643,0.998642,0.998641,0.998641,0.915119,0.923639,0.903935,0.902596,0.606901,0.585942,0.621228,0.600596
26.025000,1.866474,1.676810,1.483146,1.284340,0.998643,0.998642,0.998641,0.998641,0.915119,0.923639,0.903935,0.902596,0.606901,0.585942,0.621228,0.600596
26.030000,1.864342,1.674677,1.481012,1.282206,0.998643,0.998642,0.998641,0.998641,0.915120,0.923640,0.903935,0.902597,0.606902,0.585942,0.621228,0.600596
