Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
10.925000,0.375713,0.187459,-0.072873,-0.267487,1.000012,1.000013,1.000020,1.000019,0.916923,0.925995,0.906412,0.906733,0.600827,0.577711,0.613432,0.591341
10.930000,0.375732,0.187480,-0.072842,-0.267458,1.000012,1.000013,1.000019,1.000019,0.916922,0.925992,0.906403,0.906726,0.600827,0.577712,0.613434,0.591342
10.935000,0.375750,0.187501,-0.072812,-0.267428,1.000012,1.000013,1.000019,1.000018,0.916920,0.925990,0.906395,0.906718,0.600827,0.577712,0.613435,0.591344
10.940000,0.375769,0.187521,-0.072783,-0.267400,1.000012,1.000013,1.000018,1.000018,0.916919,0.925988,0.906387,0.906711,0.600827,0.577713,0.613436,0.591345
10.945000,0.375788,0.187542,-0.072755,-0.267373,1.000012,1.000013,1.000018,1.000017,0.916917,0.925985,0.906379,0.906703,0.600827,0.577714,0.613438,0.591346
10.950000,0.375808,0.187563,-0.072728,-0.267346,1.000012,1.000013,1.000017,1.000017,0.916916,0.925983,0.906371,0.906696,0.600827,0.577714,0.613439,0.591347
10.955000,0.375827,0.187584,-0.072701,-0.267320,1.000012,1.000013,1.000017,1.000016,0.916914,0.925980,0.906363,0.906689,0.600827,0.577715,0.613440,0.591349
10.960000,0.375847,0.187606,-0.072675,-0.267295,1.000012,1.000014,1.000016,1.000016,0.916913,0.925978,0.906355,0.906681,0.600827,0.577715,0.613441,0.591350
10.965000,0.375866,0.187627,-0.072650,-0.267270,1.000013,1.000014,1.000016,1.000016,0.916911,0.925976,0.906348,0.906674,0.600827,0.577716,0.613441,0.591351
10.970000,0.375886,0.187648,-0.072626,-0.267246,1.000013,1.000014,1.000015,1.000015,0.916910,0.925973,0.906340,0.906668,0.600826,0.577716,0.613442,0.591351
10.975000,0.375906,0.187670,-0.072603,-0.267223,1.000013,1.000014,1.000015,1.000015,0.916909,0.925971,0.906333,0.906661,0.600826,0.577717,0.613443,0.591352
10.980000,0.375926,0.187692,-0.072581,-0.267201,1.000013,1.000014,1.000014,1.000014,0.916907,0.925969,0.906326,0.906654,0.600826,0.577717,0.613443,0.591353
10.985000,0.375946,0.187713,-0.072559,-0.267179,1.000013,1.000014,1.000014,1.000014,0.916906,0.925966,0.906319,0.906648,0.600826,0.577717,0.613444,0.591354
10.990000,0.375967,0.187735,-0.072538,-0.267158,1.000013,1.000014,1.000013,1.000013,0.916905,0.925964,0.906312,0.906641,0.600825,0.577718,0.613444,0.591354
10.995000,0.375988,0.187757,-0.072518,-0.267138,1.000013,1.000014,1.000013,1.000013,0.916903,0.925962,0.906305,0.906635,0.600825,0.577718,0.613445,0.591355
11.000000,0.376008,0.187780,-0.072499,-0.267118,1.000013,1.000014,1.000012,1.000012,0.916902,0.925959,0.906298,0.906628,0.600824,0.577718,0.613445,0.591355
11.005000,0.376029,0.187802,-0.072480,-0.267099,1.000013,1.000014,1.000012,1.000012,0.916901,0.925957,0.906291,0.906622,0.600824,0.577718,0.613445,0.591355
11.010000,0.376050,0.187824,-0.072462,-0.267081,1.000013,1.000014,1.000011,1.000011,0.916900,0.925955,0.906285,0.906616,0.600823,0.577718,0.613445,0.591355
11.015000,0.376072,0.187847,-0.072445,-0.267064,1.000014,1.000014,1.000011,1.000011,0.916898,0.925952,0.906279,0.906610,0.600823,0.577718,0.613445,0.591356
11.020000,0.376093,0.187870,-0.072429,-0.267047,1.000014,1.000015,1.000010,1.000011,0.916897,0.925950,0.906272,0.906605,0.600822,0.577718,0.613445,0.591356
11.025000,0.376115,0.187893,-0.072414,-0.267031,1.000014,1.000015,1.000010,1.000010,0.916896,0.925948,0.906266,0.906599,0.600822,0.577718,0.613445,0.591356
11.030000,0.376137,0.187916,-0.072399,-0.267015,1.000014,1.000015,1.000009,1.000010,0.916895,0.925945,0.906260,0.906593,0.600821,0.577718,0.613445,0.591355
11.035000,0.376159,0.187939,-0.072385,-0.267000,1.000014,1.000015,1.000009,1.000009,0.916894,0.925943,0.906254,0.906588,0.600820,0.577718,0.613445,0.591355
11.040000,0.376181,0.187962,-0.072371,-0.266986,1.000014,1.000015,1.000008,1.000009,0.916893,0.925941,0.906249,0.906583,0.600820,0.577718,0.613444,0.591355
11.045000,0.376203,0.187986,-0.072359,-0.266972,1.000014,1.000015,1.000008,1.000009,0.916892,0.925939,0.906243,0.906577,0.600819,0.577718,0.613444,0.591355
11.050000,0.376226,0.188009,-0.072347,-0.266959,1.000014,1.000015,1.000008,1.000008,0.916891,0.925936,0.906238,0.906572,0.600818,0.577718,0.613443,0.591354
11.055000,0.376248,0.188033,-0.072335,-0.266947,1.000014,1.000015,1.000007,1.000008,0.916889,0.925934,0.906232,0.906567,0.600817,0.577717,0.613443,0.591354
11.060000,0.376271,0.188057,-0.072325,-0.266935,1.000015,1.000015,1.000007,1.000007,0.916888,0.925932,0.906227,0.906562,0.600817,0.577717,0.613442,0.591353
11.065000,0.376294,0.188081,-0.072315,-0.266924,1.000015,1.000015,1.000006,1.000007,0.916887,0.925930,0.906222,0.906558,0.600816,0.577717,0.613441,0.591352
11.070000,0.376318,0.188105,-0.072305,-0.266913,1.000015,1.000015,1.000006,1.000007,0.916887,0.925927,0.906217,0.906553,0.600815,0.577716,0.613441,0.591352
11.075000,0.376341,0.188130,-0.072297,-0.266903,1.000015,1.000016,1.000005,1.000006,0.916886,0.925925,0.906212,0.906549,0.600814,0.577716,0.613440,0.591351
11.080000,0.376365,0.188154,-0.072289,-0.266894,1.000015,1.000016,1.000005,1.000006,0.916885,0.925923,0.906208,0.906544,0.600813,0.577715,0.613439,0.591350
11.085000,0.376389,0.188179,-0.072281,-0.266885,1.000015,1.000016,1.000005,1.000006,0.916884,0.925921,0.906203,0.906540,0.600812,0.577715,0.613438,0.591349
11.090000,0.376413,0.188204,-0.072274,-0.266877,1.000015,1.000016,1.000004,1.000005,0.916883,0.925919,0.906199,0.906536,0.600811,0.577714,0.613437,0.591348
11.095000,0.376437,0.188229,-0.072268,-0.266869,1.000015,1.000016,1.000004,1.000005,0.916882,0.925917,0.906195,0.906532,0.600810,0.577714,0.613435,0.591347
11.100000,0.376461,0.188254,-0.072263,-0.266862,1.000016,1.000016,1.000003,1.000005,0.916881,0.925915,0.906191,0.906528,0.600809,0.577713,0.613434,0.591346
11.105000,0.376486,0.188279,-0.072258,-0.266855,1.000016,1.000016,1.000003,1.000004,0.916880,0.925912,0.906187,0.906524,0.600808,0.577713,0.613433,0.591344
11.110000,0.376511,0.188305,-0.072253,-0.266849,1.000016,1.000016,1.000003,1.000004,0.916880,0.925910,0.906183,0.906520,0.600807,0.577712,0.613431,0.591343
11.115000,0.376536,0.188330,-0.072250,-0.266843,1.000016,1.000016,1.000002,1.000004,0.916879,0.925908,0.906179,0.906517,0.600806,0.577711,0.613430,0.591342
11.120000,0.376561,0.188356,-0.072246,-0.266838,1.000016,1.000016,1.000002,1.000003,0.916878,0.925906,0.906176,0.906514,0.600804,0.577710,0.613428,0.591340
11.125000,0.376587,0.188382,-0.072244,-0.266833,1.000016,1.000017,1.000002,1.000003,0.916877,0.925904,0.906172,0.906510,0.600803,0.577710,0.613427,0.591338
11.130000,0.376612,0.188408,-0.072241,-0.266829,1.000016,1.000017,1.000001,1.000003,0.916877,0.925902,0.906169,0.906507,0.600802,0.577709,0.613425,0.591337
11.135000,0.376638,0.188435,-0.072240,-0.266825,1.000016,1.000017,1.000001,1.000002,0.916876,0.925900,0.906166,0.906504,0.600801,0.577708,0.613423,0.591335
11.140000,0.376664,0.188461,-0.072239,-0.266822,1.000017,1.000017,1.000001,1.000002,0.916875,0.925898,0.906163,0.906501,0.600799,0.577707,0.613422,0.591333
11.145000,0.376690,0.188488,-0.072238,-0.266819,1.000017,1.000017,1.000000,1.000002,0.916875,0.925896,0.906160,0.906498,0.600798,0.577706,0.613420,0.591332
11.150000,0.376717,0.188514,-0.072238,-0.266817,1.000017,1.000017,1.000000,1.000001,0.916874,0.925894,0.906157,0.906496,0.600797,0.577705,0.613418,0.591330
11.155000,0.376744,0.188541,-0.072239,-0.266815,1.000017,1.000017,1.000000,1.000001,0.916873,0.925892,0.906155,0.906493,0.600795,0.577704,0.613416,0.591328
11.160000,0.376770,0.188569,-0.072239,-0.266813,1.000017,1.000017,0.999999,1.000001,0.916873,0.925890,0.906152,0.906491,0.600794,0.577703,0.613414,0.591326
11.165000,0.376797,0.188596,-0.072241,-0.266812,1.000017,1.000017,0.999999,1.000001,0.916872,0.925888,0.906150,0.906489,0.600792,0.577702,0.613412,0.591324
11.170000,0.376825,0.188623,-0.072243,-0.266811,1.000017,1.000018,0.999999,1.000000,0.916872,0.925886,0.906148,0.906486,0.600791,0.577701,0.613410,0.591321
11.175000,0.376852,0.188651,-0.072245,-0.266811,1.000018,1.000018,0.999998,1.000000,0.916871,0.925885,0.906146,0.906484,0.600790,0.577700,0.613407,0.591319
11.180000,0.376880,0.188679,-0.072248,-0.266811,1.000018,1.000018,0.999998,1.000000,0.916871,0.925883,0.906144,0.906483,0.600788,0.577698,0.613405,0.591317
11.185000,0.376908,0.188707,-0.072251,-0.266812,1.000018,1.000018,0.999998,1.000000,0.916870,0.925881,0.906142,0.906481,0.600786,0.577697,0.613403,0.591315
11.190000,0.376936,0.188735,-0.072255,-0.266813,1.000018,1.000018,0.999998,0.999999,0.916870,0.925879,0.906141,0.906479,0.600785,0.577696,0.613400,0.591312
11.195000,0.376964,0.188763,-0.072259,-0.266814,1.000018,1.000018,0.999997,0.999999,0.916869,0.925877,0.906139,0.906478,0.600783,0.577695,0.613398,0.591310
11.200000,0.376992,0.188792,-0.072263,-0.266816,1.000018,1.000018,0.999997,0.999999,0.916869,0.925876,0.906138,0.906476,0.600782,0.577693,0.613395,0.591307
11.205000,0.377021,0.188820,-0.072268,-0.266817,1.000018,1.000018,0.999997,0.999999,0.916869,0.925874,0.906136,0.906475,0.600780,0.577692,0.613393,0.591305
11.210000,0.377050,0.188849,-0.072273,-0.266820,1.000018,1.000018,0.999997,0.999999,0.916868,0.925872,0.906135,0.906474,0.600779,0.577691,0.613390,0.591302
11.215000,0.377079,0.188878,-0.072279,-0.266822,1.000019,1.000018,0.999996,0.999998,0.916868,0.925870,0.906134,0.906473,0.600777,0.577689,0.613387,0.591300
11.220000,0.377108,0.188907,-0.072284,-0.266825,1.000019,1.000019,0.999996,0.999998,0.916868,0.925869,0.906134,0.906472,0.600775,0.577688,0.613385,0.591297
11.225000,0.377138,0.188936,-0.072291,-0.266828,1.000019,1.000019,0.999996,0.999998,0.916867,0.925867,0.906133,0.906471,0.600774,0.577687,0.613382,0.591294
11.230000,0.377167,0.188966,-0.072297,-0.266832,1.000019,1.000019,0.999996,0.999998,0.916867,0.925866,0.906132,0.906470,0.600772,0.577685,0.613379,0.591291
11.235000,0.377197,0.188995,-0.072304,-0.266836,1.000019,1.000019,0.999996,0.999998,0.916867,0.925864,0.906132,0.906470,0.600770,0.577684,0.613376,0.591288
11.240000,0.377227,0.189025,-0.072312,-0.266840,1.000019,1.000019,0.999995,0.999997,0.916867,0.925862,0.906132,0.906469,0.600768,0.577682,0.613373,0.591285
11.245000,0.377258,0.189055,-0.072319,-0.266844,1.000019,1.000019,0.999995,0.999997,0.916866,0.925861,0.906131,0.906469,0.600767,0.577680,0.613370,0.591282
11.250000,0.377288,0.189085,-0.072327,-0.266849,1.000019,1.000019,0.999995,0.999997,0.916866,0.925859,0.906131,0.906469,0.600765,0.577679,0.613367,0.591279
11.255000,0.377319,0.189115,-0.072335,-0.266854,1.000020,1.000019,0.999995,0.999997,0.916866,0.925858,0.906131,0.906469,0.600763,0.577677,0.613364,0.591276
11.260000,0.377350,0.189146,-0.072344,-0.266859,1.000020,1.000019,0.999995,0.999997,0.916866,0.925856,0.906132,0.906469,0.600761,0.577676,0.613361,0.591273
11.265000,0.377381,0.189176,-0.072352,-0.266864,1.000020,1.000019,0.999994,0.999997,0.916866,0.925855,0.906132,0.906469,0.600760,0.577674,0.613358,0.591270
11.270000,0.377412,0.189207,-0.072361,-0.266870,1.000020,1.000020,0.999994,0.999996,0.916866,0.925853,0.906132,0.906469,0.600758,0.577672,0.613355,0.591267
11.275000,0.377443,0.189238,-0.072370,-0.266875,1.000020,1.000020,0.999994,0.999996,0.916866,0.925852,0.906133,0.906469,0.600756,0.577671,0.613352,0.591263
11.280000,0.377475,0.189269,-0.072380,-0.266881,1.000020,1.000020,0.999994,0.999996,0.916866,0.925851,0.906134,0.906470,0.600754,0.577669,0.613348,0.591260
11.285000,0.377507,0.189300,-0.072389,-0.266887,1.000020,1.000020,0.999994,0.999996,0.916865,0.925849,0.906135,0.906471,0.600752,0.577667,0.613345,0.591257
11.290000,0.377539,0.189332,-0.072399,-0.266894,1.000020,1.000020,0.999994,0.999996,0.916865,0.925848,0.906135,0.906471,0.600750,0.577666,0.613342,0.591253
11.295000,0.377571,0.189363,-0.072409,-0.266900,1.000021,1.000020,0.999994,0.999996,0.916865,0.925847,0.906137,0.906472,0.600748,0.577664,0.613338,0.591250
11.300000,0.377603,0.189395,-0.072419,-0.266907,1.000021,1.000020,0.999993,0.999996,0.916865,0.925845,0.906138,0.906473,0.600747,0.577662,0.613335,0.591247
11.305000,0.377636,0.189427,-0.072430,-0.266914,1.000021,1.000020,0.999993,0.999996,0.916865,0.925844,0.906139,0.906474,0.600745,0.577660,0.613332,0.591243
11.310000,0.377668,0.189459,-0.072440,-0.266921,1.000021,1.000020,0.999993,0.999996,0.916866,0.925843,0.906141,0.906475,0.600743,0.577658,0.613328,0.591239
11.315000,0.377701,0.189491,-0.072451,-0.266928,1.000021,1.000020,0.999993,0.999995,0.916866,0.925842,0.906142,0.906477,0.600741,0.577656,0.613325,0.591236
11.320000,0.377734,0.189523,-0.072462,-0.266935,1.000021,1.000021,0.999993,0.999995,0.916866,0.925840,0.906144,0.906478,0.600739,0.577655,0.613321,0.591232
11.325000,0.377768,0.189556,-0.072473,-0.266942,1.000021,1.000021,0.999993,0.999995,0.916866,0.925839,0.906146,0.906479,0.600737,0.577653,0.613317,0.591229
11.330000,0.377801,0.189588,-0.072484,-0.266950,1.000021,1.000021,0.999993,0.999995,0.916866,0.925838,0.906147,0.906481,0.600735,0.577651,0.613314,0.591225
11.335000,0.377835,0.189621,-0.072495,-0.266957,1.000021,1.000021,0.999993,0.999995,0.916866,0.925837,0.906149,0.906483,0.600733,0.577649,0.613310,0.591221
11.340000,0.377868,0.189654,-0.072507,-0.266965,1.000022,1.000021,0.999993,0.999995,0.916866,0.925836,0.906152,0.906485,0.600731,0.577647,0.613307,0.591217
11.345000,0.377902,0.189687,-0.072518,-0.266973,1.000022,1.000021,0.999993,0.999995,0.916866,0.925835,0.906154,0.906486,0.600729,0.577645,0.613303,0.591214
11.350000,0.377936,0.189720,-0.072530,-0.266980,1.000022,1.000021,0.999993,0.999995,0.916867,0.925834,0.906156,0.906489,0.600727,0.577643,0.613299,0.591210
11.355000,0.377971,0.189754,-0.072542,-0.266988,1.000022,1.000021,0.999993,0.999995,0.916867,0.925833,0.906159,0.906491,0.600725,0.577641,0.613295,0.591206
11.360000,0.378005,0.189787,-0.072553,-0.266996,1.000022,1.000021,0.999993,0.999995,0.916867,0.925832,0.906161,0.906493,0.600723,0.577639,0.613292,0.591202
11.365000,0.378040,0.189821,-0.072565,-0.267004,1.000022,1.000021,0.999993,0.999995,0.916867,0.925831,0.906164,0.906495,0.600721,0.577637,0.613288,0.591198
11.370000,0.378075,0.189854,-0.072577,-0.267012,1.000022,1.000021,0.999992,0.999995,0.916868,0.925830,0.906167,0.906498,0.600719,0.577635,0.613284,0.591194
11.375000,0.378110,0.189888,-0.072589,-0.267020,1.000022,1.000022,0.999992,0.999995,0.916868,0.925829,0.906169,0.906500,0.600717,0.577633,0.613280,0.591190
11.380000,0.378145,0.189922,-0.072601,-0.267028,1.000022,1.000022,0.999992,0.999995,0.916868,0.925829,0.906172,0.906503,0.600715,0.577631,0.613276,0.591186
11.385000,0.378180,0.189956,-0.072612,-0.267036,1.000022,1.000022,0.999992,0.999995,0.916869,0.925828,0.906176,0.906506,0.600713,0.577629,0.613272,0.591183
11.390000,0.378215,0.189991,-0.072624,-0.267044,1.000023,1.000022,0.999992,0.999995,0.916869,0.925827,0.906179,0.906508,0.600711,0.577627,0.613269,0.591179
11.395000,0.378251,0.190025,-0.072636,-0.267052,1.000023,1.000022,0.999992,0.999995,0.916869,0.925826,0.906182,0.906511,0.600709,0.577625,0.613265,0.591174
11.400000,0.378287,0.190059,-0.072648,-0.267060,1.000023,1.000022,0.999992,0.999995,0.916870,0.925826,0.906185,0.906514,0.600707,0.577623,0.613261,0.591170
11.405000,0.378322,0.190094,-0.072660,-0.267068,1.000023,1.000022,0.999992,0.999995,0.916870,0.925825,0.906189,0.906517,0.600705,0.577621,0.613257,0.591166
11.410000,0.378358,0.190129,-0.072672,-0.267076,1.000023,1.000022,0.999992,0.999995,0.916870,0.925824,0.906192,0.906521,0.600703,0.577619,0.613253,0.591162
11.415000,0.378395,0.190164,-0.072684,-0.267084,1.000023,1.000022,0.999993,0.999995,0.916871,0.925824,0.906196,0.906524,0.600701,0.577616,0.613249,0.591158
11.420000,0.378431,0.190199,-0.072695,-0.267092,1.000023,1.000022,0.999993,0.999995,0.916871,0.925823,0.906200,0.906527,0.600699,0.577614,0.613245,0.591154
11.425000,0.378467,0.190234,-0.072707,-0.267099,1.000023,1.000022,0.999993,0.999995,0.916872,0.925822,0.906204,0.906531,0.600697,0.577612,0.613241,0.591150
11.430000,0.378504,0.190269,-0.072719,-0.267107,1.000023,1.000022,0.999993,0.999995,0.916872,0.925822,0.906208,0.906534,0.600695,0.577610,0.613237,0.591146
11.435000,0.378540,0.190304,-0.072730,-0.267115,1.000023,1.000023,0.999993,0.999995,0.916873,0.925821,0.906212,0.906538,0.600693,0.577608,0.613233,0.591142
11.440000,0.378577,0.190340,-0.072742,-0.267122,1.000023,1.000023,0.999993,0.999995,0.916873,0.925821,0.906216,0.906541,0.600691,0.577606,0.613229,0.591138
11.445000,0.378614,0.190375,-0.072753,-0.267130,1.000024,1.000023,0.999993,0.999995,0.916874,0.925820,0.906220,0.906545,0.600689,0.577604,0.613225,0.591133
11.450000,0.378651,0.190411,-0.072764,-0.267137,1.000024,1.000023,0.999993,0.999995,0.916874,0.925820,0.906224,0.906549,0.600687,0.577601,0.613221,0.591129
11.455000,0.378689,0.190447,-0.072775,-0.267144,1.000024,1.000023,0.999993,0.999995,0.916875,0.925819,0.906229,0.906553,0.600685,0.577599,0.613217,0.591125
11.460000,0.378726,0.190483,-0.072786,-0.267151,1.000024,1.000023,0.999993,0.999995,0.916875,0.925819,0.906233,0.906557,0.600683,0.577597,0.613213,0.591121
11.465000,0.378763,0.190519,-0.072797,-0.267158,1.000024,1.000023,0.999993,0.999996,0.916876,0.925819,0.906238,0.906561,0.600681,0.577595,0.613209,0.591117
11.470000,0.378801,0.190555,-0.072808,-0.267165,1.000024,1.000023,0.999993,0.999996,0.916876,0.925818,0.906242,0.906565,0.600679,0.577593,0.613205,0.591112
11.475000,0.378839,0.190591,-0.072819,-0.267172,1.000024,1.000023,0.999993,0.999996,0.916877,0.925818,0.906247,0.906570,0.600677,0.577591,0.613201,0.591108
11.480000,0.378876,0.190627,-0.072829,-0.267179,1.000024,1.000023,0.999993,0.999996,0.916878,0.925818,0.906252,0.906574,0.600675,0.577588,0.613197,0.591104
11.485000,0.378914,0.190664,-0.072839,-0.267185,1.000024,1.000023,0.999993,0.999996,0.916878,0.925818,0.906256,0.906578,0.600673,0.577586,0.613193,0.591100
11.490000,0.378952,0.190700,-0.072849,-0.267191,1.000024,1.000023,0.999994,0.999996,0.916879,0.925817,0.906261,0.906583,0.600671,0.577584,0.613189,0.591096
11.495000,0.378990,0.190737,-0.072859,-0.267197,1.000024,1.000023,0.999994,0.999996,0.916879,0.925817,0.906266,0.906587,0.600669,0.577582,0.613184,0.591091
11.500000,0.379029,0.190773,-0.072869,-0.267203,1.000024,1.000023,0.999994,0.999996,0.916880,0.925817,0.906271,0.906592,0.600667,0.577580,0.613180,0.591087
11.505000,0.379067,0.190810,-0.072879,-0.267209,1.000024,1.000023,0.999994,0.999996,0.916881,0.925817,0.906276,0.906597,0.600665,0.577578,0.613176,0.591083
11.510000,0.379105,0.190847,-0.072888,-0.267215,1.000024,1.000023,0.999994,0.999997,0.916881,0.925817,0.906282,0.906601,0.600663,0.577575,0.613172,0.591079
11.515000,0.379144,0.190884,-0.072897,-0.267220,1.000025,1.000023,0.999994,0.999997,0.916882,0.925817,0.906287,0.906606,0.600661,0.577573,0.613168,0.591074
11.520000,0.379183,0.190921,-0.072906,-0.267225,1.000025,1.000024,0.999994,0.999997,0.916883,0.925817,0.906292,0.906611,0.600659,0.577571,0.613164,0.591070
11.525000,0.379221,0.190958,-0.072915,-0.267230,1.000025,1.000024,0.999995,0.999997,0.916883,0.925817,0.906298,0.906616,0.600657,0.577569,0.613160,0.591066
11.530000,0.379260,0.190995,-0.072923,-0.267235,1.000025,1.000024,0.999995,0.999997,0.916884,0.925817,0.906303,0.906621,0.600655,0.577567,0.613156,0.591062
11.535000,0.379299,0.191032,-0.072931,-0.267239,1.000025,1.000024,0.999995,0.999997,0.916885,0.925817,0.906308,0.906626,0.600653,0.577565,0.613152,0.591058
11.540000,0.379338,0.191069,-0.072939,-0.267243,1.000025,1.000024,0.999995,0.999997,0.916886,0.925817,0.906314,0.906631,0.600651,0.577562,0.613148,0.591054
11.545000,0.379377,0.191107,-0.072947,-0.267247,1.000025,1.000024,0.999995,0.999997,0.916886,0.925817,0.906320,0.906636,0.600649,0.577560,0.613144,0.591049
11.550000,0.379416,0.191144,-0.072954,-0.267251,1.000025,1.000024,0.999995,0.999998,0.916887,0.925817,0.906325,0.906641,0.600648,0.577558,0.613140,0.591045
11.555000,0.379455,0.191181,-0.072961,-0.267255,1.000025,1.000024,0.999995,0.999998,0.916888,0.925817,0.906331,0.906647,0.600646,0.577556,0.613137,0.591041
11.560000,0.379494,0.191219,-0.072968,-0.267258,1.000025,1.000024,0.999996,0.999998,0.916889,0.925817,0.906337,0.906652,0.600644,0.577554,0.613133,0.591037
11.565000,0.379534,0.191257,-0.072975,-0.267261,1.000025,1.000024,0.999996,0.999998,0.916889,0.925817,0.906342,0.906657,0.600642,0.577552,0.613129,0.591033
11.570000,0.379573,0.191294,-0.072981,-0.267264,1.000025,1.000024,0.999996,0.999998,0.916890,0.925818,0.906348,0.906663,0.600640,0.577550,0.613125,0.591029
11.575000,0.379613,0.191332,-0.072987,-0.267266,1.000025,1.000024,0.999996,0.999998,0.916891,0.925818,0.906354,0.906668,0.600638,0.577547,0.613121,0.591025
11.580000,0.379652,0.191370,-0.072993,-0.267268,1.000025,1.000024,0.999996,0.999999,0.916892,0.925818,0.906360,0.906674,0.600637,0.577545,0.613117,0.591020
11.585000,0.379692,0.191407,-0.072998,-0.267270,1.000025,1.000024,0.999997,0.999999,0.916892,0.925818,0.906366,0.906679,0.600635,0.577543,0.613113,0.591016
11.590000,0.379731,0.191445,-0.073003,-0.267272,1.000025,1.000024,0.999997,0.999999,0.916893,0.925819,0.906372,0.906685,0.600633,0.577541,0.613109,0.591012
11.595000,0.379771,0.191483,-0.073008,-0.267273,1.000025,1.000024,0.999997,0.999999,0.916894,0.925819,0.906378,0.906690,0.600631,0.577539,0.613106,0.591008
11.600000,0.379811,0.191521,-0.073013,-0.267274,1.000025,1.000024,0.999997,0.999999,0.916895,0.925819,0.906384,0.906696,0.600630,0.577537,0.613102,0.591004
11.605000,0.379850,0.191559,-0.073017,-0.267275,1.000025,1.000024,0.999997,1.000000,0.916896,0.925820,0.906390,0.906702,0.600628,0.577535,0.613098,0.591000
11.610000,0.379890,0.191597,-0.073021,-0.267276,1.000025,1.000024,0.999998,1.000000,0.916896,0.925820,0.906397,0.906707,0.600626,0.577533,0.613094,0.590996
11.615000,0.379930,0.191635,-0.073024,-0.267276,1.000025,1.000024,0.999998,1.000000,0.916897,0.925821,0.906403,0.906713,0.600624,0.577531,0.613091,0.590992
11.620000,0.379970,0.191673,-0.073027,-0.267276,1.000025,1.000024,0.999998,1.000000,0.916898,0.925821,0.906409,0.906719,0.600623,0.577529,0.613087,0.590988
11.625000,0.380010,0.191711,-0.073030,-0.267275,1.000025,1.000024,0.999998,1.000000,0.916899,0.925822,0.906415,0.906725,0.600621,0.577527,0.613083,0.590985
11.630000,0.380050,0.191749,-0.073032,-0.267274,1.000025,1.000024,0.999999,1.000001,0.916900,0.925822,0.906421,0.906731,0.600619,0.577525,0.613080,0.590981
11.635000,0.380090,0.191787,-0.073034,-0.267273,1.000025,1.000024,0.999999,1.000001,0.916901,0.925823,0.906428,0.906737,0.600618,0.577523,0.613076,0.590977
11.640000,0.380130,0.191825,-0.073036,-0.267271,1.000025,1.000024,0.999999,1.000001,0.916902,0.925823,0.906434,0.906743,0.600616,0.577521,0.613072,0.590973
11.645000,0.380170,0.191864,-0.073037,-0.267270,1.000025,1.000024,0.999999,1.000001,0.916902,0.925824,0.906440,0.906749,0.600615,0.577519,0.613069,0.590969
11.650000,0.380210,0.191902,-0.073038,-0.267267,1.000026,1.000024,1.000000,1.000001,0.916903,0.925824,0.906447,0.906754,0.600613,0.577517,0.613065,0.590965
11.655000,0.380250,0.191940,-0.073038,-0.267265,1.000026,1.000024,1.000000,1.000002,0.916904,0.925825,0.906453,0.906760,0.600611,0.577515,0.613062,0.590962
11.660000,0.380290,0.191978,-0.073038,-0.267262,1.000026,1.000024,1.000000,1.000002,0.916905,0.925826,0.906460,0.906766,0.600610,0.577513,0.613058,0.590958
11.665000,0.380330,0.192016,-0.073038,-0.267259,1.000026,1.000024,1.000000,1.000002,0.916906,0.925826,0.906466,0.906773,0.600608,0.577511,0.613055,0.590954
11.670000,0.380370,0.192055,-0.073038,-0.267255,1.000026,1.000024,1.000001,1.000002,0.916907,0.925827,0.906473,0.906779,0.600607,0.577509,0.613051,0.590951
11.675000,0.380410,0.192093,-0.073036,-0.267251,1.000026,1.000024,1.000001,1.000003,0.916908,0.925828,0.906479,0.906785,0.600605,0.577507,0.613048,0.590947
11.680000,0.380451,0.192131,-0.073035,-0.267247,1.000026,1.000024,1.000001,1.000003,0.916908,0.925828,0.906485,0.906791,0.600604,0.577505,0.613045,0.590943
11.685000,0.380491,0.192169,-0.073033,-0.267242,1.000026,1.000024,1.000001,1.000003,0.916909,0.925829,0.906492,0.906797,0.600603,0.577504,0.613041,0.590940
11.690000,0.380531,0.192208,-0.073031,-0.267237,1.000026,1.000024,1.000002,1.000003,0.916910,0.925830,0.906498,0.906803,0.600601,0.577502,0.613038,0.590936
11.695000,0.380571,0.192246,-0.073028,-0.267231,1.000026,1.000024,1.000002,1.000004,0.916911,0.925831,0.906505,0.906809,0.600600,0.577500,0.613035,0.590933
11.700000,0.380611,0.192284,-0.073025,-0.267225,1.000026,1.000024,1.000002,1.000004,0.916912,0.925832,0.906511,0.906815,0.600598,0.577498,0.613032,0.590929
11.705000,0.380651,0.192322,-0.073021,-0.267219,1.000026,1.000024,1.000002,1.000004,0.916913,0.925832,0.906518,0.906821,0.600597,0.577496,0.613028,0.590926
11.710000,0.380691,0.192361,-0.073017,-0.267213,1.000026,1.000024,1.000003,1.000004,0.916914,0.925833,0.906524,0.906827,0.600596,0.577495,0.613025,0.590922
