Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
8.120000,0.048741,-0.134453,-0.419831,-0.611894,1.000109,1.000092,1.000202,1.000191,0.921119,0.924695,0.910211,0.909650,0.599079,0.578472,0.611619,0.589754
8.125000,0.048910,-0.134309,-0.419511,-0.611594,1.000108,1.000091,1.000204,1.000192,0.921109,0.924715,0.910224,0.909666,0.599091,0.578471,0.611631,0.589764
8.130000,0.049078,-0.134166,-0.419189,-0.611291,1.000107,1.000090,1.000205,1.000193,0.921098,0.924735,0.910235,0.909681,0.599104,0.578470,0.611644,0.589774
8.135000,0.049245,-0.134026,-0.418865,-0.610986,1.000105,1.000089,1.000207,1.000194,0.921088,0.924754,0.910246,0.909696,0.599116,0.578470,0.611657,0.589784
8.140000,0.049409,-0.133886,-0.418539,-0.610680,1.000104,1.000088,1.000208,1.000195,0.921078,0.924774,0.910255,0.909709,0.599129,0.578470,0.611670,0.589796
8.145000,0.049571,-0.133749,-0.418211,-0.610371,1.000103,1.000087,1.000209,1.000196,0.921067,0.924793,0.910264,0.909722,0.599142,0.578471,0.611683,0.589807
8.150000,0.049732,-0.133613,-0.417882,-0.610062,1.000102,1.000086,1.000210,1.000197,0.921056,0.924812,0.910273,0.909735,0.599155,0.578471,0.611697,0.589819
8.155000,0.049890,-0.133478,-0.417550,-0.609750,1.000101,1.000085,1.000211,1.000198,0.921046,0.924831,0.910280,0.909746,0.599168,0.578472,0.611712,0.589831
8.160000,0.050047,-0.133345,-0.417216,-0.609437,1.000099,1.000084,1.000213,1.000199,0.921035,0.924850,0.910286,0.909757,0.599181,0.578473,0.611726,0.589844
8.165000,0.050202,-0.133214,-0.416881,-0.609123,1.000098,1.000083,1.000214,1.000200,0.921024,0.924869,0.910292,0.909767,0.599194,0.578474,0.611741,0.589857
8.170000,0.050355,-0.133084,-0.416544,-0.608807,1.000097,1.000082,1.000215,1.000201,0.921013,0.924887,0.910297,0.909776,0.599208,0.578475,0.611757,0.589870
8.175000,0.050506,-0.132955,-0.416206,-0.608490,1.000096,1.000081,1.000216,1.000202,0.921002,0.924906,0.910301,0.909785,0.599221,0.578477,0.611772,0.589883
8.180000,0.050655,-0.132829,-0.415866,-0.608172,1.000095,1.000080,1.000217,1.000203,0.920991,0.924924,0.910305,0.909792,0.599235,0.578479,0.611788,0.589897
8.185000,0.050803,-0.132703,-0.415524,-0.607852,1.000094,1.000079,1.000218,1.000204,0.920980,0.924942,0.910307,0.909799,0.599249,0.578481,0.611804,0.589912
8.190000,0.050948,-0.132580,-0.415181,-0.607531,1.000092,1.000079,1.000219,1.000204,0.920969,0.924959,0.910309,0.909806,0.599262,0.578483,0.611821,0.589926
8.195000,0.051092,-0.132457,-0.414837,-0.607209,1.000091,1.000078,1.000219,1.000205,0.920957,0.924977,0.910310,0.909811,0.599276,0.578485,0.611838,0.589941
8.200000,0.051234,-0.132337,-0.414492,-0.606886,1.000090,1.000077,1.000220,1.000206,0.920946,0.924994,0.910310,0.909816,0.599291,0.578488,0.611855,0.589957
8.205000,0.051374,-0.132218,-0.414145,-0.606562,1.000089,1.000076,1.000221,1.000206,0.920934,0.925011,0.910310,0.909820,0.599305,0.578491,0.611872,0.589972
8.210000,0.051512,-0.132100,-0.413797,-0.606237,1.000088,1.000075,1.000222,1.000207,0.920923,0.925028,0.910308,0.909823,0.599319,0.578494,0.611890,0.589988
8.215000,0.051648,-0.131984,-0.413448,-0.605911,1.000086,1.000074,1.000222,1.000208,0.920911,0.925045,0.910306,0.909826,0.599333,0.578497,0.611908,0.590005
8.220000,0.051783,-0.131870,-0.413098,-0.605584,1.000085,1.000073,1.000223,1.000208,0.920900,0.925062,0.910303,0.909828,0.599348,0.578500,0.611926,0.590021
8.225000,0.051915,-0.131757,-0.412747,-0.605256,1.000084,1.000072,1.000224,1.000209,0.920888,0.925078,0.910300,0.909829,0.599362,0.578504,0.611945,0.590038
8.230000,0.052046,-0.131645,-0.412395,-0.604928,1.000083,1.000071,1.000224,1.000209,0.920876,0.925095,0.910295,0.909829,0.599377,0.578507,0.611964,0.590055
8.235000,0.052175,-0.131535,-0.412042,-0.604599,1.000082,1.000070,1.000225,1.000210,0.920864,0.925111,0.910290,0.909829,0.599391,0.578511,0.611983,0.590072
8.240000,0.052303,-0.131427,-0.411689,-0.604269,1.000081,1.000069,1.000225,1.000210,0.920852,0.925126,0.910284,0.909828,0.599406,0.578515,0.612002,0.590090
8.245000,0.052428,-0.131320,-0.411334,-0.603939,1.000080,1.000068,1.000226,1.000210,0.920840,0.925142,0.910278,0.909827,0.599421,0.578520,0.612021,0.590108
8.250000,0.052552,-0.131215,-0.410979,-0.603608,1.000078,1.000067,1.000226,1.000211,0.920828,0.925157,0.910270,0.909824,0.599436,0.578524,0.612041,0.590126
8.255000,0.052673,-0.131111,-0.410624,-0.603277,1.000077,1.000066,1.000226,1.000211,0.920816,0.925173,0.910262,0.909821,0.599451,0.578529,0.612061,0.590145
8.260000,0.052793,-0.131009,-0.410268,-0.602946,1.000076,1.000065,1.000227,1.000211,0.920804,0.925188,0.910253,0.909818,0.599465,0.578533,0.612081,0.590163
8.265000,0.052912,-0.130908,-0.409911,-0.602614,1.000075,1.000064,1.000227,1.000211,0.920792,0.925203,0.910244,0.909813,0.599480,0.578538,0.612102,0.590182
8.270000,0.053028,-0.130808,-0.409555,-0.602282,1.000074,1.000063,1.000227,1.000212,0.920779,0.925217,0.910234,0.909808,0.599496,0.578543,0.612122,0.590202
8.275000,0.053143,-0.130710,-0.409197,-0.601949,1.000073,1.000062,1.000227,1.000212,0.920767,0.925232,0.910223,0.909802,0.599511,0.578548,0.612143,0.590221
8.280000,0.053256,-0.130614,-0.408840,-0.601617,1.000072,1.000061,1.000228,1.000212,0.920754,0.925246,0.910211,0.909796,0.599526,0.578554,0.612164,0.590241
8.285000,0.053367,-0.130519,-0.408482,-0.601284,1.000071,1.000060,1.000228,1.000212,0.920742,0.925260,0.910199,0.909789,0.599541,0.578559,0.612185,0.590260
8.290000,0.053477,-0.130425,-0.408124,-0.600951,1.000069,1.000059,1.000228,1.000212,0.920729,0.925274,0.910186,0.909781,0.599556,0.578565,0.612207,0.590281
8.295000,0.053584,-0.130333,-0.407766,-0.600619,1.000068,1.000058,1.000228,1.000212,0.920716,0.925287,0.910172,0.909773,0.599572,0.578570,0.612228,0.590301
8.300000,0.053690,-0.130243,-0.407408,-0.600286,1.000067,1.000057,1.000228,1.000212,0.920703,0.925301,0.910158,0.909763,0.599587,0.578576,0.612250,0.590321
8.305000,0.053795,-0.130154,-0.407050,-0.599953,1.000066,1.000057,1.000228,1.000212,0.920690,0.925314,0.910143,0.909754,0.599602,0.578582,0.612272,0.590342
8.310000,0.053897,-0.130066,-0.406692,-0.599621,1.000065,1.000056,1.000228,1.000212,0.920678,0.925327,0.910127,0.909743,0.599617,0.578588,0.612294,0.590363
8.315000,0.053998,-0.129980,-0.406334,-0.599289,1.000064,1.000055,1.000228,1.000211,0.920665,0.925340,0.910111,0.909732,0.599633,0.578594,0.612316,0.590384
8.320000,0.054098,-0.129895,-0.405977,-0.598957,1.000063,1.000054,1.000228,1.000211,0.920651,0.925353,0.910094,0.909721,0.599648,0.578601,0.612338,0.590405
8.325000,0.054195,-0.129811,-0.405619,-0.598625,1.000062,1.000053,1.000227,1.000211,0.920638,0.925365,0.910076,0.909709,0.599664,0.578607,0.612361,0.590426
8.330000,0.054291,-0.129729,-0.405262,-0.598294,1.000061,1.000052,1.000227,1.000211,0.920625,0.925377,0.910058,0.909696,0.599679,0.578613,0.612384,0.590448
8.335000,0.054386,-0.129649,-0.404906,-0.597963,1.000060,1.000051,1.000227,1.000211,0.920612,0.925389,0.910039,0.909682,0.599695,0.578620,0.612406,0.590470
8.340000,0.054479,-0.129569,-0.404549,-0.597633,1.000059,1.000050,1.000227,1.000210,0.920598,0.925401,0.910020,0.909668,0.599710,0.578627,0.612429,0.590491
8.345000,0.054570,-0.129491,-0.404194,-0.597303,1.000058,1.000049,1.000226,1.000210,0.920585,0.925412,0.910000,0.909654,0.599725,0.578634,0.612452,0.590513
8.350000,0.054659,-0.129415,-0.403839,-0.596974,1.000057,1.000049,1.000226,1.000209,0.920571,0.925424,0.909979,0.909639,0.599741,0.578640,0.612475,0.590536
8.355000,0.054747,-0.129339,-0.403484,-0.596645,1.000056,1.000048,1.000226,1.000209,0.920558,0.925435,0.909958,0.909623,0.599756,0.578647,0.612498,0.590558
8.360000,0.054834,-0.129266,-0.403130,-0.596318,1.000055,1.000047,1.000225,1.000209,0.920544,0.925446,0.909936,0.909606,0.599772,0.578654,0.612522,0.590580
8.365000,0.054918,-0.129193,-0.402777,-0.595990,1.000054,1.000046,1.000225,1.000208,0.920531,0.925457,0.909913,0.909589,0.599787,0.578662,0.612545,0.590603
8.370000,0.055002,-0.129122,-0.402425,-0.595664,1.000053,1.000045,1.000224,1.000208,0.920517,0.925467,0.909890,0.909572,0.599803,0.578669,0.612568,0.590625
8.375000,0.055083,-0.129052,-0.402073,-0.595339,1.000052,1.000044,1.000224,1.000207,0.920503,0.925478,0.909867,0.909554,0.599818,0.578676,0.612592,0.590648
8.380000,0.055164,-0.128983,-0.401722,-0.595014,1.000051,1.000043,1.000223,1.000206,0.920489,0.925488,0.909843,0.909535,0.599833,0.578683,0.612616,0.590671
8.385000,0.055242,-0.128916,-0.401373,-0.594690,1.000050,1.000043,1.000222,1.000206,0.920475,0.925498,0.909818,0.909516,0.599849,0.578691,0.612639,0.590694
8.390000,0.055319,-0.128850,-0.401024,-0.594368,1.000049,1.000042,1.000222,1.000205,0.920461,0.925507,0.909793,0.909497,0.599864,0.578698,0.612663,0.590717
8.395000,0.055395,-0.128785,-0.400676,-0.594046,1.000048,1.000041,1.000221,1.000205,0.920447,0.925517,0.909767,0.909477,0.599879,0.578706,0.612687,0.590740
8.400000,0.055469,-0.128722,-0.400330,-0.593726,1.000047,1.000040,1.000220,1.000204,0.920433,0.925526,0.909741,0.909456,0.599895,0.578714,0.612710,0.590763
8.405000,0.055542,-0.128659,-0.399984,-0.593406,1.000046,1.000039,1.000220,1.000203,0.920419,0.925535,0.909714,0.909435,0.599910,0.578721,0.612734,0.590786
8.410000,0.055614,-0.128598,-0.399640,-0.593088,1.000045,1.000039,1.000219,1.000202,0.920405,0.925544,0.909687,0.909413,0.599925,0.578729,0.612758,0.590809
8.415000,0.055684,-0.128539,-0.399297,-0.592771,1.000044,1.000038,1.000218,1.000202,0.920391,0.925553,0.909659,0.909391,0.599940,0.578737,0.612782,0.590832
8.420000,0.055752,-0.128480,-0.398955,-0.592455,1.000043,1.000037,1.000217,1.000201,0.920376,0.925561,0.909631,0.909368,0.599955,0.578744,0.612806,0.590856
8.425000,0.055819,-0.128423,-0.398615,-0.592141,1.000043,1.000036,1.000216,1.000200,0.920362,0.925570,0.909602,0.909345,0.599970,0.578752,0.612830,0.590879
8.430000,0.055885,-0.128366,-0.398276,-0.591828,1.000042,1.000036,1.000215,1.000199,0.920347,0.925578,0.909573,0.909322,0.599986,0.578760,0.612854,0.590903
8.435000,0.055949,-0.128311,-0.397939,-0.591516,1.000041,1.000035,1.000215,1.000198,0.920333,0.925586,0.909544,0.909297,0.600001,0.578768,0.612878,0.590926
8.440000,0.056012,-0.128257,-0.397603,-0.591206,1.000040,1.000034,1.000214,1.000197,0.920318,0.925593,0.909513,0.909273,0.600015,0.578776,0.612902,0.590949
8.445000,0.056074,-0.128205,-0.397269,-0.590897,1.000039,1.000033,1.000213,1.000196,0.920304,0.925601,0.909483,0.909248,0.600030,0.578784,0.612926,0.590973
8.450000,0.056135,-0.128153,-0.396936,-0.590590,1.000038,1.000033,1.000212,1.000195,0.920289,0.925608,0.909452,0.909223,0.600045,0.578792,0.612950,0.590996
8.455000,0.056194,-0.128103,-0.396605,-0.590284,1.000037,1.000032,1.000210,1.000194,0.920275,0.925615,0.909421,0.909197,0.600060,0.578800,0.612974,0.591020
8.460000,0.056252,-0.128053,-0.396276,-0.589980,1.000037,1.000031,1.000209,1.000193,0.920260,0.925622,0.909389,0.909171,0.600075,0.578808,0.612997,0.591043
8.465000,0.056308,-0.128005,-0.395948,-0.589678,1.000036,1.000031,1.000208,1.000192,0.920245,0.925629,0.909357,0.909144,0.600089,0.578816,0.613021,0.591067
8.470000,0.056364,-0.127958,-0.395622,-0.589377,1.000035,1.000030,1.000207,1.000191,0.920230,0.925635,0.909324,0.909117,0.600104,0.578824,0.613045,0.591090
8.475000,0.056418,-0.127912,-0.395298,-0.589078,1.000034,1.000029,1.000206,1.000190,0.920216,0.925642,0.909291,0.909090,0.600118,0.578832,0.613069,0.591114
8.480000,0.056471,-0.127867,-0.394976,-0.588781,1.000033,1.000029,1.000205,1.000189,0.920201,0.925648,0.909258,0.909062,0.600133,0.578840,0.613093,0.591137
8.485000,0.056522,-0.127823,-0.394656,-0.588486,1.000033,1.000028,1.000204,1.000188,0.920186,0.925654,0.909225,0.909034,0.600147,0.578848,0.613116,0.591161
8.490000,0.056573,-0.127780,-0.394338,-0.588193,1.000032,1.000027,1.000202,1.000186,0.920171,0.925659,0.909191,0.909005,0.600162,0.578856,0.613140,0.591184
8.495000,0.056622,-0.127738,-0.394022,-0.587901,1.000031,1.000027,1.000201,1.000185,0.920156,0.925665,0.909156,0.908976,0.600176,0.578864,0.613163,0.591207
8.500000,0.056670,-0.127697,-0.393708,-0.587612,1.000031,1.000026,1.000200,1.000184,0.920141,0.925670,0.909122,0.908947,0.600190,0.578872,0.613187,0.591230
8.505000,0.056718,-0.127657,-0.393395,-0.587324,1.000030,1.000025,1.000198,1.000183,0.920126,0.925676,0.909087,0.908918,0.600204,0.578880,0.613210,0.591254
8.510000,0.056764,-0.127617,-0.393086,-0.587038,1.000029,1.000025,1.000197,1.000181,0.920111,0.925681,0.909051,0.908888,0.600218,0.578888,0.613234,0.591277
8.515000,0.056809,-0.127579,-0.392778,-0.586755,1.000028,1.000024,1.000196,1.000180,0.920095,0.925685,0.909016,0.908858,0.600232,0.578895,0.613257,0.591300
8.520000,0.056852,-0.127542,-0.392472,-0.586473,1.000028,1.000023,1.000194,1.000179,0.920080,0.925690,0.908980,0.908827,0.600246,0.578903,0.613280,0.591323
8.525000,0.056895,-0.127506,-0.392169,-0.586194,1.000027,1.000023,1.000193,1.000178,0.920065,0.925694,0.908944,0.908796,0.600259,0.578911,0.613303,0.591346
8.530000,0.056937,-0.127471,-0.391868,-0.585917,1.000026,1.000022,1.000191,1.000176,0.920050,0.925699,0.908907,0.908765,0.600273,0.578919,0.613326,0.591369
8.535000,0.056978,-0.127436,-0.391570,-0.585642,1.000026,1.000022,1.000190,1.000175,0.920035,0.925703,0.908870,0.908734,0.600286,0.578927,0.613349,0.591392
8.540000,0.057017,-0.127403,-0.391273,-0.585369,1.000025,1.000021,1.000188,1.000173,0.920019,0.925707,0.908833,0.908702,0.600300,0.578935,0.613372,0.591414
8.545000,0.057056,-0.127370,-0.390979,-0.585098,1.000025,1.000021,1.000187,1.000172,0.920004,0.925710,0.908796,0.908670,0.600313,0.578942,0.613394,0.591437
8.550000,0.057094,-0.127338,-0.390688,-0.584830,1.000024,1.000020,1.000185,1.000170,0.919989,0.925714,0.908759,0.908638,0.600326,0.578950,0.613417,0.591459
8.555000,0.057131,-0.127307,-0.390399,-0.584564,1.000023,1.000020,1.000184,1.000169,0.919973,0.925717,0.908721,0.908606,0.600339,0.578958,0.613439,0.591482
8.560000,0.057167,-0.127277,-0.390113,-0.584300,1.000023,1.000019,1.000182,1.000167,0.919958,0.925721,0.908683,0.908573,0.600352,0.578965,0.613461,0.591504
8.565000,0.057202,-0.127248,-0.389829,-0.584039,1.000022,1.000019,1.000180,1.000166,0.919943,0.925724,0.908645,0.908540,0.600365,0.578973,0.613483,0.591526
8.570000,0.057236,-0.127219,-0.389547,-0.583780,1.000022,1.000018,1.000179,1.000164,0.919927,0.925727,0.908607,0.908507,0.600378,0.578980,0.613505,0.591548
8.575000,0.057269,-0.127192,-0.389269,-0.583524,1.000021,1.000018,1.000177,1.000163,0.919912,0.925729,0.908568,0.908474,0.600391,0.578988,0.613527,0.591570
8.580000,0.057302,-0.127165,-0.388993,-0.583270,1.000021,1.000017,1.000175,1.000161,0.919896,0.925732,0.908530,0.908440,0.600403,0.578995,0.613549,0.591592
8.585000,0.057333,-0.127139,-0.388719,-0.583018,1.000020,1.000017,1.000174,1.000160,0.919881,0.925734,0.908491,0.908406,0.600416,0.579003,0.613570,0.591613
8.590000,0.057364,-0.127113,-0.388449,-0.582769,1.000019,1.000016,1.000172,1.000158,0.919865,0.925736,0.908452,0.908372,0.600428,0.579010,0.613592,0.591635
8.595000,0.057394,-0.127088,-0.388181,-0.582523,1.000019,1.000016,1.000170,1.000157,0.919850,0.925739,0.908413,0.908338,0.600440,0.579017,0.613613,0.591656
8.600000,0.057423,-0.127064,-0.387915,-0.582279,1.000018,1.000015,1.000168,1.000155,0.919835,0.925740,0.908373,0.908304,0.600452,0.579024,0.613634,0.591678
8.605000,0.057452,-0.127041,-0.387653,-0.582038,1.000018,1.000015,1.000167,1.000153,0.919819,0.925742,0.908334,0.908270,0.600464,0.579031,0.613655,0.591699
8.610000,0.057480,-0.127018,-0.387393,-0.581799,1.000018,1.000014,1.000165,1.000152,0.919803,0.925744,0.908294,0.908235,0.600476,0.579038,0.613676,0.591719
8.615000,0.057507,-0.126996,-0.387136,-0.581563,1.000017,1.000014,1.000163,1.000150,0.919788,0.925745,0.908255,0.908200,0.600488,0.579045,0.613696,0.591740
8.620000,0.057533,-0.126975,-0.386882,-0.581329,1.000017,1.000014,1.000161,1.000148,0.919772,0.925746,0.908215,0.908165,0.600499,0.579052,0.613717,0.591761
8.625000,0.057559,-0.126954,-0.386631,-0.581098,1.000016,1.000013,1.000159,1.000147,0.919757,0.925748,0.908175,0.908130,0.600511,0.579059,0.613737,0.591781
8.630000,0.057584,-0.126934,-0.386383,-0.580870,1.000016,1.000013,1.000158,1.000145,0.919741,0.925749,0.908135,0.908095,0.600522,0.579065,0.613757,0.591801
8.635000,0.057608,-0.126914,-0.386138,-0.580645,1.000015,1.000012,1.000156,1.000143,0.919726,0.925749,0.908095,0.908060,0.600533,0.579072,0.613777,0.591821
8.640000,0.057632,-0.126895,-0.385896,-0.580422,1.000015,1.000012,1.000154,1.000141,0.919710,0.925750,0.908055,0.908025,0.600544,0.579079,0.613796,0.591841
8.645000,0.057655,-0.126877,-0.385656,-0.580202,1.000015,1.000012,1.000152,1.000140,0.919695,0.925751,0.908015,0.907990,0.600555,0.579085,0.613816,0.591861
8.650000,0.057677,-0.126859,-0.385420,-0.579985,1.000014,1.000011,1.000150,1.000138,0.919679,0.925751,0.907975,0.907954,0.600566,0.579091,0.613835,0.591880
8.655000,0.057699,-0.126841,-0.385187,-0.579771,1.000014,1.000011,1.000148,1.000136,0.919664,0.925751,0.907935,0.907919,0.600577,0.579098,0.613854,0.591900
8.660000,0.057720,-0.126824,-0.384956,-0.579559,1.000014,1.000011,1.000146,1.000134,0.919648,0.925752,0.907894,0.907883,0.600587,0.579104,0.613873,0.591919
8.665000,0.057741,-0.126808,-0.384729,-0.579350,1.000013,1.000010,1.000144,1.000132,0.919633,0.925752,0.907854,0.907847,0.600598,0.579110,0.613891,0.591938
8.670000,0.057762,-0.126792,-0.384505,-0.579144,1.000013,1.000010,1.000142,1.000131,0.919617,0.925751,0.907814,0.907812,0.600608,0.579116,0.613910,0.591956
8.675000,0.057782,-0.126777,-0.384284,-0.578941,1.000013,1.000010,1.000140,1.000129,0.919602,0.925751,0.907774,0.907776,0.600618,0.579122,0.613928,0.591975
8.680000,0.057801,-0.126762,-0.384066,-0.578741,1.000012,1.000009,1.000138,1.000127,0.919586,0.925751,0.907734,0.907740,0.600628,0.579127,0.613946,0.591993
8.685000,0.057820,-0.126748,-0.383851,-0.578544,1.000012,1.000009,1.000136,1.000125,0.919570,0.925750,0.907693,0.907705,0.600638,0.579133,0.613963,0.592011
8.690000,0.057838,-0.126733,-0.383640,-0.578349,1.000012,1.000009,1.000134,1.000123,0.919555,0.925750,0.907653,0.907669,0.600648,0.579138,0.613981,0.592029
8.695000,0.057856,-0.126720,-0.383431,-0.578157,1.000011,1.000009,1.000132,1.000122,0.919539,0.925749,0.907613,0.907633,0.600657,0.579144,0.613998,0.592047
8.700000,0.057874,-0.126707,-0.383226,-0.577969,1.000011,1.000008,1.000130,1.000120,0.919524,0.925748,0.907573,0.907597,0.600667,0.579149,0.614015,0.592064
8.705000,0.057891,-0.126694,-0.383023,-0.577783,1.000011,1.000008,1.000128,1.000118,0.919509,0.925747,0.907533,0.907562,0.600676,0.579154,0.614032,0.592081
8.710000,0.057908,-0.126681,-0.382824,-0.577600,1.000011,1.000008,1.000126,1.000116,0.919493,0.925746,0.907493,0.907526,0.600685,0.579160,0.614048,0.592098
8.715000,0.057925,-0.126669,-0.382629,-0.577420,1.000010,1.000008,1.000124,1.000114,0.919478,0.925745,0.907453,0.907490,0.600694,0.579165,0.614065,0.592115
8.720000,0.057941,-0.126657,-0.382436,-0.577243,1.000010,1.000007,1.000122,1.000112,0.919462,0.925743,0.907413,0.907455,0.600703,0.579169,0.614081,0.592132
8.725000,0.057957,-0.126646,-0.382247,-0.577069,1.000010,1.000007,1.000120,1.000110,0.919447,0.925742,0.907374,0.907419,0.600712,0.579174,0.614097,0.592148
8.730000,0.057972,-0.126635,-0.382061,-0.576898,1.000010,1.000007,1.000118,1.000108,0.919431,0.925740,0.907334,0.907384,0.600721,0.579179,0.614112,0.592164
8.735000,0.057988,-0.126624,-0.381878,-0.576730,1.000010,1.000007,1.000116,1.000107,0.919416,0.925739,0.907294,0.907348,0.600729,0.579183,0.614128,0.592180
8.740000,0.058003,-0.126613,-0.381698,-0.576565,1.000010,1.000007,1.000114,1.000105,0.919401,0.925737,0.907255,0.907313,0.600737,0.579188,0.614143,0.592195
8.745000,0.058018,-0.126603,-0.381522,-0.576403,1.000009,1.000007,1.000112,1.000103,0.919385,0.925735,0.907216,0.907278,0.600745,0.579192,0.614157,0.592210
8.750000,0.058032,-0.126593,-0.381348,-0.576244,1.000009,1.000006,1.000110,1.000101,0.919370,0.925733,0.907177,0.907242,0.600753,0.579196,0.614172,0.592225
8.755000,0.058047,-0.126583,-0.381179,-0.576088,1.000009,1.000006,1.000108,1.000099,0.919355,0.925731,0.907138,0.907207,0.600761,0.579200,0.614186,0.592240
8.760000,0.058061,-0.126574,-0.381012,-0.575935,1.000009,1.000006,1.000106,1.000097,0.919340,0.925729,0.907099,0.907172,0.600769,0.579204,0.614200,0.592255
8.765000,0.058075,-0.126564,-0.380849,-0.575785,1.000009,1.000006,1.000103,1.000095,0.919324,0.925726,0.907060,0.907137,0.600776,0.579208,0.614214,0.592269
8.770000,0.058089,-0.126555,-0.380689,-0.575638,1.000009,1.000006,1.000101,1.000093,0.919309,0.925724,0.907022,0.907103,0.600784,0.579212,0.614228,0.592283
8.775000,0.058102,-0.126546,-0.380532,-0.575494,1.000009,1.000006,1.000099,1.000091,0.919294,0.925721,0.906983,0.907068,0.600791,0.579215,0.614241,0.592297
8.780000,0.058116,-0.126537,-0.380378,-0.575353,1.000009,1.000006,1.000097,1.000089,0.919279,0.925719,0.906945,0.907033,0.600798,0.579218,0.614254,0.592310
8.785000,0.058129,-0.126529,-0.380228,-0.575215,1.000009,1.000005,1.000095,1.000087,0.919264,0.925716,0.906907,0.906999,0.600805,0.579222,0.614267,0.592323
8.790000,0.058143,-0.126520,-0.380081,-0.575079,1.000009,1.000005,1.000093,1.000086,0.919249,0.925714,0.906869,0.906965,0.600812,0.579225,0.614279,0.592336
8.795000,0.058156,-0.126512,-0.379938,-0.574947,1.000008,1.000005,1.000091,1.000084,0.919234,0.925711,0.906832,0.906931,0.600819,0.579228,0.614291,0.592349
8.800000,0.058169,-0.126503,-0.379797,-0.574818,1.000008,1.000005,1.000089,1.000082,0.919219,0.925708,0.906794,0.906897,0.600825,0.579231,0.614303,0.592361
8.805000,0.058182,-0.126495,-0.379660,-0.574692,1.000008,1.000005,1.000087,1.000080,0.919204,0.925705,0.906757,0.906863,0.600832,0.579233,0.614315,0.592374
8.810000,0.058196,-0.126487,-0.379527,-0.574569,1.000008,1.000005,1.000085,1.000078,0.919189,0.925702,0.906720,0.906830,0.600838,0.579236,0.614326,0.592385
8.815000,0.058209,-0.126479,-0.379396,-0.574449,1.000008,1.000005,1.000083,1.000076,0.919174,0.925699,0.906683,0.906796,0.600844,0.579238,0.614337,0.592397
8.820000,0.058222,-0.126471,-0.379269,-0.574332,1.000008,1.000005,1.000080,1.000074,0.919159,0.925696,0.906647,0.906763,0.600850,0.579241,0.614348,0.592408
8.825000,0.058235,-0.126463,-0.379145,-0.574218,1.000008,1.000005,1.000078,1.000072,0.919144,0.925692,0.906611,0.906730,0.600856,0.579243,0.614359,0.592419
8.830000,0.058248,-0.126455,-0.379024,-0.574107,1.000008,1.000005,1.000076,1.000070,0.919129,0.925689,0.906575,0.906697,0.600861,0.579245,0.614369,0.592430
8.835000,0.058261,-0.126448,-0.378907,-0.573998,1.000008,1.000005,1.000074,1.000068,0.919115,0.925686,0.906539,0.906665,0.600867,0.579247,0.614379,0.592441
8.840000,0.058275,-0.126440,-0.378793,-0.573893,1.000008,1.000005,1.000072,1.000066,0.919100,0.925682,0.906503,0.906632,0.600872,0.579248,0.614389,0.592451
8.845000,0.058288,-0.126432,-0.378682,-0.573791,1.000009,1.000005,1.000070,1.000065,0.919085,0.925679,0.906468,0.906600,0.600877,0.579250,0.614398,0.592461
8.850000,0.058302,-0.126424,-0.378574,-0.573692,1.000009,1.000005,1.000068,1.000063,0.919071,0.925675,0.906433,0.906568,0.600882,0.579252,0.614407,0.592470
8.855000,0.058315,-0.126416,-0.378470,-0.573595,1.000009,1.000005,1.000066,1.000061,0.919056,0.925672,0.906398,0.906537,0.600887,0.579253,0.614416,0.592480
8.860000,0.058329,-0.126408,-0.378369,-0.573502,1.000009,1.000005,1.000064,1.000059,0.919042,0.925668,0.906364,0.906505,0.600892,0.579254,0.614425,0.592489
8.865000,0.058343,-0.126400,-0.378271,-0.573412,1.000009,1.000005,1.000062,1.000057,0.919027,0.925664,0.906330,0.906474,0.600896,0.579255,0.614433,0.592498
8.870000,0.058357,-0.126392,-0.378176,-0.573324,1.000009,1.000005,1.000060,1.000055,0.919013,0.925660,0.906296,0.906443,0.600901,0.579256,0.614441,0.592506
8.875000,0.058371,-0.126384,-0.378084,-0.573239,1.000009,1.000005,1.000058,1.000053,0.918998,0.925657,0.906263,0.906412,0.600905,0.579257,0.614449,0.592514
8.880000,0.058385,-0.126376,-0.377996,-0.573158,1.000009,1.000005,1.000056,1.000052,0.918984,0.925653,0.906230,0.906382,0.600909,0.579257,0.614456,0.592522
8.885000,0.058399,-0.126368,-0.377911,-0.573079,1.000009,1.000005,1.000054,1.000050,0.918970,0.925649,0.906197,0.906352,0.600913,0.579258,0.614463,0.592530
8.890000,0.058414,-0.126359,-0.377829,-0.573003,1.000009,1.000005,1.000052,1.000048,0.918955,0.925645,0.906164,0.906322,0.600917,0.579258,0.614470,0.592537
8.895000,0.058429,-0.126351,-0.377750,-0.572930,1.000010,1.000005,1.000050,1.000046,0.918941,0.925641,0.906132,0.906292,0.600921,0.579258,0.614477,0.592544
