Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
10.945000,0.149274,-0.032571,-0.295738,-0.490119,0.999996,0.999990,1.000016,1.000013,0.920653,0.924017,0.906780,0.906919,0.599745,0.579379,0.613530,0.591540
10.950000,0.149268,-0.032587,-0.295714,-0.490098,0.999996,0.999990,1.000015,1.000013,0.920645,0.924020,0.906771,0.906911,0.599749,0.579378,0.613533,0.591543
10.955000,0.149262,-0.032603,-0.295690,-0.490079,0.999996,0.999990,1.000015,1.000012,0.920637,0.924023,0.906761,0.906904,0.599753,0.579377,0.613537,0.591546
10.960000,0.149255,-0.032619,-0.295668,-0.490060,0.999996,0.999990,1.000014,1.000012,0.920629,0.924026,0.906752,0.906896,0.599756,0.579376,0.613540,0.591549
10.965000,0.149249,-0.032635,-0.295646,-0.490042,0.999996,0.999990,1.000014,1.000012,0.920621,0.924028,0.906743,0.906888,0.599760,0.579375,0.613543,0.591553
10.970000,0.149243,-0.032651,-0.295625,-0.490024,0.999996,0.999990,1.000013,1.000011,0.920613,0.924031,0.906734,0.906880,0.599763,0.579374,0.613547,0.591556
10.975000,0.149237,-0.032667,-0.295605,-0.490007,0.999996,0.999990,1.000013,1.000011,0.920605,0.924034,0.906725,0.906872,0.599767,0.579373,0.613550,0.591559
10.980000,0.149230,-0.032683,-0.295586,-0.489991,0.999996,0.999990,1.000012,1.000010,0.920597,0.924037,0.906716,0.906865,0.599770,0.579371,0.613553,0.591562
10.985000,0.149224,-0.032699,-0.295567,-0.489975,0.999996,0.999990,1.000012,1.000010,0.920589,0.924040,0.906707,0.906857,0.599773,0.579370,0.613556,0.591565
10.990000,0.149218,-0.032715,-0.295549,-0.489961,0.999996,0.999990,1.000011,1.000009,0.920581,0.924043,0.906698,0.906849,0.599777,0.579369,0.613559,0.591567
10.995000,0.149211,-0.032730,-0.295532,-0.489947,0.999996,0.999990,1.000011,1.000009,0.920573,0.924045,0.906689,0.906842,0.599780,0.579368,0.613562,0.591570
11.000000,0.149205,-0.032746,-0.295516,-0.489933,0.999996,0.999990,1.000010,1.000008,0.920565,0.924048,0.906680,0.906834,0.599783,0.579366,0.613564,0.591573
11.005000,0.149199,-0.032762,-0.295501,-0.489921,0.999996,0.999990,1.000010,1.000008,0.920557,0.924051,0.906671,0.906827,0.599786,0.579365,0.613567,0.591575
11.010000,0.149193,-0.032778,-0.295486,-0.489909,0.999996,0.999990,1.000009,1.000008,0.920549,0.924053,0.906663,0.906819,0.599790,0.579364,0.613570,0.591578
11.015000,0.149187,-0.032794,-0.295472,-0.489897,0.999996,0.999990,1.000009,1.000007,0.920541,0.924056,0.906654,0.906812,0.599793,0.579362,0.613572,0.591580
11.020000,0.149180,-0.032810,-0.295459,-0.489887,0.999996,0.999990,1.000008,1.000007,0.920533,0.924059,0.906645,0.906805,0.599796,0.579361,0.613575,0.591583
11.025000,0.149174,-0.032826,-0.295446,-0.489877,0.999996,0.999990,1.000008,1.000006,0.920525,0.924061,0.906637,0.906797,0.599799,0.579359,0.613577,0.591585
11.030000,0.149168,-0.032842,-0.295434,-0.489868,0.999996,0.999990,1.000007,1.000006,0.920518,0.924064,0.906628,0.906790,0.599802,0.579358,0.613580,0.591588
11.035000,0.149162,-0.032858,-0.295423,-0.489859,0.999996,0.999990,1.000007,1.000005,0.920510,0.924066,0.906620,0.906783,0.599805,0.579356,0.613582,0.591590
11.040000,0.149156,-0.032873,-0.295413,-0.489851,0.999996,0.999990,1.000006,1.000005,0.920502,0.924069,0.906612,0.906776,0.599808,0.579355,0.613584,0.591592
11.045000,0.149150,-0.032889,-0.295404,-0.489844,0.999996,0.999990,1.000006,1.000004,0.920494,0.924071,0.906603,0.906768,0.599811,0.579353,0.613587,0.591594
11.050000,0.149144,-0.032905,-0.295395,-0.489837,0.999996,0.999990,1.000005,1.000004,0.920486,0.924074,0.906595,0.906761,0.599814,0.579352,0.613589,0.591596
11.055000,0.149138,-0.032920,-0.295387,-0.489832,0.999996,0.999990,1.000005,1.000004,0.920478,0.924076,0.906587,0.906754,0.599816,0.579350,0.613591,0.591598
11.060000,0.149132,-0.032936,-0.295380,-0.489826,0.999996,0.999990,1.000004,1.000003,0.920471,0.924078,0.906579,0.906747,0.599819,0.579348,0.613593,0.591600
11.065000,0.149127,-0.032951,-0.295374,-0.489822,0.999996,0.999990,1.000004,1.000003,0.920463,0.924081,0.906571,0.906741,0.599822,0.579347,0.613595,0.591602
11.070000,0.149121,-0.032967,-0.295368,-0.489818,0.999996,0.999990,1.000004,1.000002,0.920455,0.924083,0.906563,0.906734,0.599825,0.579345,0.613597,0.591603
11.075000,0.149115,-0.032982,-0.295363,-0.489815,0.999996,0.999990,1.000003,1.000002,0.920447,0.924086,0.906555,0.906727,0.599827,0.579343,0.613598,0.591605
11.080000,0.149110,-0.032998,-0.295359,-0.489812,0.999996,0.999990,1.000003,1.000001,0.920440,0.924088,0.906548,0.906720,0.599830,0.579341,0.613600,0.591607
11.085000,0.149104,-0.033013,-0.295355,-0.489811,0.999996,0.999990,1.000002,1.000001,0.920432,0.924090,0.906540,0.906714,0.599832,0.579340,0.613602,0.591608
11.090000,0.149099,-0.033028,-0.295352,-0.489809,0.999997,0.999990,1.000002,1.000001,0.920424,0.924093,0.906532,0.906707,0.599835,0.579338,0.613603,0.591610
11.095000,0.149093,-0.033043,-0.295350,-0.489809,0.999997,0.999990,1.000001,1.000000,0.920417,0.924095,0.906525,0.906701,0.599837,0.579336,0.613605,0.591611
11.100000,0.149088,-0.033058,-0.295349,-0.489809,0.999997,0.999990,1.000001,1.000000,0.920409,0.924097,0.906517,0.906694,0.599840,0.579334,0.613606,0.591612
11.105000,0.149083,-0.033073,-0.295348,-0.489810,0.999997,0.999990,1.000000,0.999999,0.920401,0.924099,0.906510,0.906688,0.599842,0.579332,0.613608,0.591614
11.110000,0.149078,-0.033088,-0.295348,-0.489811,0.999997,0.999990,1.000000,0.999999,0.920394,0.924102,0.906503,0.906681,0.599845,0.579330,0.613609,0.591615
11.115000,0.149072,-0.033103,-0.295349,-0.489813,0.999997,0.999991,0.999999,0.999999,0.920386,0.924104,0.906496,0.906675,0.599847,0.579328,0.613610,0.591616
11.120000,0.149068,-0.033118,-0.295351,-0.489816,0.999997,0.999991,0.999999,0.999998,0.920378,0.924106,0.906489,0.906669,0.599849,0.579326,0.613611,0.591617
11.125000,0.149063,-0.033133,-0.295353,-0.489819,0.999997,0.999991,0.999998,0.999998,0.920371,0.924108,0.906482,0.906663,0.599852,0.579324,0.613612,0.591618
11.130000,0.149058,-0.033147,-0.295356,-0.489823,0.999997,0.999991,0.999998,0.999997,0.920363,0.924110,0.906475,0.906657,0.599854,0.579322,0.613613,0.591619
11.135000,0.149053,-0.033162,-0.295359,-0.489828,0.999997,0.999991,0.999998,0.999997,0.920356,0.924112,0.906468,0.906651,0.599856,0.579320,0.613614,0.591620
11.140000,0.149049,-0.033176,-0.295364,-0.489833,0.999997,0.999991,0.999997,0.999997,0.920348,0.924115,0.906461,0.906645,0.599858,0.579317,0.613615,0.591621
11.145000,0.149044,-0.033191,-0.295368,-0.489839,0.999997,0.999991,0.999997,0.999996,0.920341,0.924117,0.906455,0.906640,0.599860,0.579315,0.613616,0.591621
11.150000,0.149040,-0.033205,-0.295374,-0.489845,0.999997,0.999991,0.999996,0.999996,0.920333,0.924119,0.906448,0.906634,0.599863,0.579313,0.613617,0.591622
11.155000,0.149036,-0.033219,-0.295380,-0.489852,0.999997,0.999991,0.999996,0.999995,0.920325,0.924121,0.906442,0.906628,0.599865,0.579311,0.613617,0.591622
11.160000,0.149031,-0.033233,-0.295387,-0.489860,0.999997,0.999991,0.999995,0.999995,0.920318,0.924123,0.906435,0.906623,0.599867,0.579308,0.613618,0.591623
11.165000,0.149027,-0.033247,-0.295395,-0.489868,0.999997,0.999991,0.999995,0.999995,0.920311,0.924125,0.906429,0.906617,0.599869,0.579306,0.613619,0.591623
11.170000,0.149023,-0.033261,-0.295403,-0.489877,0.999998,0.999991,0.999995,0.999994,0.920303,0.924127,0.906423,0.906612,0.599871,0.579304,0.613619,0.591624
11.175000,0.149020,-0.033275,-0.295412,-0.489886,0.999998,0.999991,0.999994,0.999994,0.920296,0.924129,0.906417,0.906607,0.599872,0.579301,0.613619,0.591624
11.180000,0.149016,-0.033289,-0.295422,-0.489896,0.999998,0.999991,0.999994,0.999994,0.920288,0.924131,0.906411,0.906602,0.599874,0.579299,0.613620,0.591624
11.185000,0.149012,-0.033302,-0.295432,-0.489907,0.999998,0.999991,0.999993,0.999993,0.920281,0.924133,0.906405,0.906597,0.599876,0.579296,0.613620,0.591624
11.190000,0.149009,-0.033316,-0.295443,-0.489918,0.999998,0.999991,0.999993,0.999993,0.920273,0.924136,0.906399,0.906592,0.599878,0.579294,0.613620,0.591624
11.195000,0.149006,-0.033329,-0.295454,-0.489929,0.999998,0.999991,0.999993,0.999992,0.920266,0.924138,0.906394,0.906587,0.599880,0.579291,0.613620,0.591624
11.200000,0.149002,-0.033343,-0.295466,-0.489942,0.999998,0.999992,0.999992,0.999992,0.920259,0.924140,0.906388,0.906582,0.599881,0.579289,0.613620,0.591624
11.205000,0.148999,-0.033356,-0.295479,-0.489954,0.999998,0.999992,0.999992,0.999992,0.920251,0.924142,0.906383,0.906577,0.599883,0.579286,0.613620,0.591624
11.210000,0.148996,-0.033369,-0.295493,-0.489968,0.999998,0.999992,0.999991,0.999991,0.920244,0.924144,0.906378,0.906573,0.599885,0.579283,0.613620,0.591624
11.215000,0.148994,-0.033382,-0.295506,-0.489982,0.999998,0.999992,0.999991,0.999991,0.920237,0.924146,0.906372,0.906568,0.599886,0.579281,0.613620,0.591624
11.220000,0.148991,-0.033395,-0.295521,-0.489996,0.999998,0.999992,0.999991,0.999991,0.920229,0.924148,0.906367,0.906564,0.599888,0.579278,0.613620,0.591624
11.225000,0.148989,-0.033407,-0.295536,-0.490011,0.999998,0.999992,0.999990,0.999990,0.920222,0.924150,0.906362,0.906559,0.599890,0.579275,0.613620,0.591623
11.230000,0.148986,-0.033420,-0.295552,-0.490026,0.999999,0.999992,0.999990,0.999990,0.920215,0.924152,0.906357,0.906555,0.599891,0.579272,0.613619,0.591623
11.235000,0.148984,-0.033432,-0.295568,-0.490042,0.999999,0.999992,0.999990,0.999990,0.920208,0.924154,0.906352,0.906551,0.599893,0.579270,0.613619,0.591622
11.240000,0.148982,-0.033445,-0.295585,-0.490059,0.999999,0.999992,0.999989,0.999989,0.920200,0.924156,0.906348,0.906547,0.599894,0.579267,0.613619,0.591622
11.245000,0.148980,-0.033457,-0.295602,-0.490076,0.999999,0.999992,0.999989,0.999989,0.920193,0.924158,0.906343,0.906543,0.599896,0.579264,0.613618,0.591621
11.250000,0.148978,-0.033469,-0.295620,-0.490093,0.999999,0.999992,0.999988,0.999989,0.920186,0.924160,0.906339,0.906539,0.599897,0.579261,0.613618,0.591620
11.255000,0.148976,-0.033481,-0.295639,-0.490111,0.999999,0.999992,0.999988,0.999988,0.920179,0.924162,0.906334,0.906535,0.599898,0.579258,0.613617,0.591620
11.260000,0.148975,-0.033493,-0.295658,-0.490129,0.999999,0.999992,0.999988,0.999988,0.920172,0.924164,0.906330,0.906531,0.599900,0.579255,0.613616,0.591619
11.265000,0.148974,-0.033505,-0.295677,-0.490148,0.999999,0.999993,0.999987,0.999988,0.920164,0.924166,0.906326,0.906528,0.599901,0.579252,0.613615,0.591618
11.270000,0.148972,-0.033516,-0.295698,-0.490168,0.999999,0.999993,0.999987,0.999988,0.920157,0.924168,0.906322,0.906524,0.599902,0.579249,0.613615,0.591617
11.275000,0.148971,-0.033528,-0.295718,-0.490188,0.999999,0.999993,0.999987,0.999987,0.920150,0.924170,0.906318,0.906521,0.599904,0.579246,0.613614,0.591616
11.280000,0.148970,-0.033539,-0.295739,-0.490208,0.999999,0.999993,0.999986,0.999987,0.920143,0.924172,0.906314,0.906518,0.599905,0.579243,0.613613,0.591615
11.285000,0.148970,-0.033550,-0.295761,-0.490229,1.000000,0.999993,0.999986,0.999987,0.920136,0.924174,0.906310,0.906514,0.599906,0.579240,0.613612,0.591614
11.290000,0.148969,-0.033561,-0.295783,-0.490250,1.000000,0.999993,0.999986,0.999986,0.920129,0.924176,0.906307,0.906511,0.599907,0.579237,0.613611,0.591613
11.295000,0.148969,-0.033572,-0.295806,-0.490271,1.000000,0.999993,0.999986,0.999986,0.920122,0.924178,0.906303,0.906508,0.599908,0.579234,0.613610,0.591611
11.300000,0.148969,-0.033583,-0.295829,-0.490294,1.000000,0.999993,0.999985,0.999986,0.920115,0.924180,0.906300,0.906505,0.599909,0.579230,0.613608,0.591610
11.305000,0.148968,-0.033594,-0.295853,-0.490316,1.000000,0.999993,0.999985,0.999986,0.920108,0.924182,0.906297,0.906503,0.599911,0.579227,0.613607,0.591609
11.310000,0.148968,-0.033604,-0.295877,-0.490339,1.000000,0.999993,0.999985,0.999985,0.920101,0.924184,0.906294,0.906500,0.599912,0.579224,0.613606,0.591607
11.315000,0.148969,-0.033615,-0.295901,-0.490362,1.000000,0.999993,0.999984,0.999985,0.920094,0.924186,0.906291,0.906497,0.599913,0.579221,0.613605,0.591606
11.320000,0.148969,-0.033625,-0.295926,-0.490386,1.000000,0.999993,0.999984,0.999985,0.920087,0.924188,0.906288,0.906495,0.599914,0.579217,0.613603,0.591604
11.325000,0.148970,-0.033635,-0.295952,-0.490410,1.000000,0.999994,0.999984,0.999985,0.920080,0.924190,0.906285,0.906492,0.599915,0.579214,0.613602,0.591603
11.330000,0.148970,-0.033645,-0.295977,-0.490434,1.000000,0.999994,0.999983,0.999984,0.920073,0.924192,0.906282,0.906490,0.599916,0.579211,0.613600,0.591601
11.335000,0.148971,-0.033655,-0.296004,-0.490459,1.000001,0.999994,0.999983,0.999984,0.920066,0.924194,0.906280,0.906488,0.599917,0.579207,0.613599,0.591599
11.340000,0.148972,-0.033665,-0.296030,-0.490485,1.000001,0.999994,0.999983,0.999984,0.920059,0.924196,0.906277,0.906486,0.599917,0.579204,0.613597,0.591597
11.345000,0.148974,-0.033674,-0.296057,-0.490510,1.000001,0.999994,0.999983,0.999984,0.920052,0.924199,0.906275,0.906484,0.599918,0.579200,0.613595,0.591596
11.350000,0.148975,-0.033684,-0.296085,-0.490536,1.000001,0.999994,0.999982,0.999983,0.920045,0.924201,0.906272,0.906482,0.599919,0.579197,0.613594,0.591594
11.355000,0.148976,-0.033693,-0.296113,-0.490562,1.000001,0.999994,0.999982,0.999983,0.920038,0.924203,0.906270,0.906480,0.599920,0.579193,0.613592,0.591592
11.360000,0.148978,-0.033702,-0.296141,-0.490589,1.000001,0.999994,0.999982,0.999983,0.920032,0.924205,0.906268,0.906478,0.599921,0.579190,0.613590,0.591590
11.365000,0.148980,-0.033711,-0.296170,-0.490616,1.000001,0.999994,0.999982,0.999983,0.920025,0.924207,0.906266,0.906477,0.599922,0.579186,0.613588,0.591588
11.370000,0.148982,-0.033720,-0.296199,-0.490643,1.000001,0.999994,0.999981,0.999983,0.920018,0.924209,0.906264,0.906475,0.599922,0.579183,0.613586,0.591586
11.375000,0.148984,-0.033729,-0.296228,-0.490671,1.000001,0.999994,0.999981,0.999982,0.920011,0.924211,0.906263,0.906474,0.599923,0.579179,0.613584,0.591584
11.380000,0.148987,-0.033738,-0.296258,-0.490699,1.000002,0.999995,0.999981,0.999982,0.920004,0.924213,0.906261,0.906472,0.599924,0.579175,0.613582,0.591581
11.385000,0.148989,-0.033746,-0.296288,-0.490727,1.000002,0.999995,0.999981,0.999982,0.919998,0.924216,0.906260,0.906471,0.599925,0.579172,0.613580,0.591579
11.390000,0.148992,-0.033754,-0.296319,-0.490756,1.000002,0.999995,0.999981,0.999982,0.919991,0.924218,0.906258,0.906470,0.599925,0.579168,0.613578,0.591577
11.395000,0.148995,-0.033763,-0.296349,-0.490784,1.000002,0.999995,0.999980,0.999982,0.919984,0.924220,0.906257,0.906469,0.599926,0.579164,0.613576,0.591575
11.400000,0.148998,-0.033771,-0.296380,-0.490813,1.000002,0.999995,0.999980,0.999981,0.919977,0.924222,0.906256,0.906468,0.599927,0.579160,0.613574,0.591572
11.405000,0.149001,-0.033778,-0.296412,-0.490843,1.000002,0.999995,0.999980,0.999981,0.919971,0.924224,0.906255,0.906467,0.599927,0.579157,0.613572,0.591570
11.410000,0.149005,-0.033786,-0.296443,-0.490872,1.000002,0.999995,0.999980,0.999981,0.919964,0.924227,0.906254,0.906467,0.599928,0.579153,0.613569,0.591567
11.415000,0.149008,-0.033794,-0.296475,-0.490902,1.000002,0.999995,0.999980,0.999981,0.919957,0.924229,0.906253,0.906466,0.599928,0.579149,0.613567,0.591565
11.420000,0.149012,-0.033801,-0.296508,-0.490932,1.000002,0.999995,0.999979,0.999981,0.919951,0.924231,0.906252,0.906466,0.599929,0.579145,0.613565,0.591562
11.425000,0.149016,-0.033808,-0.296540,-0.490963,1.000003,0.999995,0.999979,0.999981,0.919944,0.924233,0.906252,0.906465,0.599930,0.579141,0.613562,0.591560
11.430000,0.149020,-0.033816,-0.296573,-0.490993,1.000003,0.999995,0.999979,0.999980,0.919938,0.924236,0.906251,0.906465,0.599930,0.579138,0.613560,0.591557
11.435000,0.149024,-0.033823,-0.296606,-0.491024,1.000003,0.999996,0.999979,0.999980,0.919931,0.924238,0.906251,0.906465,0.599931,0.579134,0.613557,0.591554
11.440000,0.149029,-0.033829,-0.296639,-0.491055,1.000003,0.999996,0.999979,0.999980,0.919924,0.924240,0.906251,0.906465,0.599931,0.579130,0.613555,0.591552
11.445000,0.149033,-0.033836,-0.296673,-0.491087,1.000003,0.999996,0.999979,0.999980,0.919918,0.924243,0.906250,0.906465,0.599932,0.579126,0.613552,0.591549
11.450000,0.149038,-0.033843,-0.296707,-0.491118,1.000003,0.999996,0.999978,0.999980,0.919911,0.924245,0.906250,0.906465,0.599932,0.579122,0.613550,0.591546
11.455000,0.149043,-0.033849,-0.296741,-0.491150,1.000003,0.999996,0.999978,0.999980,0.919905,0.924247,0.906250,0.906465,0.599933,0.579118,0.613547,0.591543
11.460000,0.149048,-0.033855,-0.296775,-0.491182,1.000003,0.999996,0.999978,0.999980,0.919898,0.924250,0.906250,0.906465,0.599933,0.579114,0.613544,0.591540
11.465000,0.149054,-0.033861,-0.296809,-0.491214,1.000003,0.999996,0.999978,0.999980,0.919892,0.924252,0.906251,0.906465,0.599933,0.579110,0.613542,0.591538
11.470000,0.149059,-0.033867,-0.296844,-0.491246,1.000004,0.999996,0.999978,0.999979,0.919885,0.924254,0.906251,0.906466,0.599934,0.579106,0.613539,0.591535
11.475000,0.149065,-0.033873,-0.296879,-0.491278,1.000004,0.999996,0.999978,0.999979,0.919879,0.924257,0.906251,0.906466,0.599934,0.579102,0.613536,0.591532
11.480000,0.149070,-0.033879,-0.296914,-0.491311,1.000004,0.999996,0.999978,0.999979,0.919872,0.924259,0.906252,0.906467,0.599935,0.579098,0.613533,0.591529
11.485000,0.149076,-0.033884,-0.296949,-0.491343,1.000004,0.999996,0.999978,0.999979,0.919866,0.924262,0.906253,0.906468,0.599935,0.579093,0.613531,0.591525
11.490000,0.149083,-0.033890,-0.296984,-0.491376,1.000004,0.999997,0.999977,0.999979,0.919860,0.924264,0.906253,0.906469,0.599935,0.579089,0.613528,0.591522
11.495000,0.149089,-0.033895,-0.297020,-0.491409,1.000004,0.999997,0.999977,0.999979,0.919853,0.924267,0.906254,0.906470,0.599936,0.579085,0.613525,0.591519
11.500000,0.149095,-0.033900,-0.297056,-0.491442,1.000004,0.999997,0.999977,0.999979,0.919847,0.924269,0.906255,0.906471,0.599936,0.579081,0.613522,0.591516
11.505000,0.149102,-0.033905,-0.297091,-0.491475,1.000004,0.999997,0.999977,0.999979,0.919840,0.924272,0.906256,0.906472,0.599936,0.579077,0.613519,0.591513
11.510000,0.149109,-0.033910,-0.297127,-0.491508,1.000004,0.999997,0.999977,0.999979,0.919834,0.924274,0.906257,0.906473,0.599937,0.579073,0.613516,0.591510
11.515000,0.149116,-0.033915,-0.297163,-0.491542,1.000004,0.999997,0.999977,0.999979,0.919828,0.924277,0.906258,0.906474,0.599937,0.579068,0.613513,0.591506
11.520000,0.149123,-0.033919,-0.297199,-0.491575,1.000005,0.999997,0.999977,0.999979,0.919821,0.924279,0.906260,0.906476,0.599937,0.579064,0.613510,0.591503
11.525000,0.149130,-0.033924,-0.297236,-0.491609,1.000005,0.999997,0.999977,0.999979,0.919815,0.924282,0.906261,0.906477,0.599938,0.579060,0.613507,0.591500
11.530000,0.149137,-0.033928,-0.297272,-0.491642,1.000005,0.999997,0.999977,0.999979,0.919809,0.924285,0.906263,0.906479,0.599938,0.579056,0.613504,0.591497
11.535000,0.149145,-0.033932,-0.297308,-0.491676,1.000005,0.999997,0.999977,0.999979,0.919803,0.924287,0.906264,0.906480,0.599938,0.579052,0.613501,0.591493
11.540000,0.149153,-0.033936,-0.297345,-0.491710,1.000005,0.999997,0.999977,0.999978,0.919796,0.924290,0.906266,0.906482,0.599938,0.579047,0.613497,0.591490
11.545000,0.149161,-0.033940,-0.297382,-0.491744,1.000005,0.999998,0.999977,0.999978,0.919790,0.924292,0.906268,0.906484,0.599939,0.579043,0.613494,0.591486
11.550000,0.149169,-0.033944,-0.297418,-0.491778,1.000005,0.999998,0.999977,0.999978,0.919784,0.924295,0.906270,0.906486,0.599939,0.579039,0.613491,0.591483
11.555000,0.149177,-0.033947,-0.297455,-0.491811,1.000005,0.999998,0.999977,0.999978,0.919778,0.924298,0.906272,0.906488,0.599939,0.579034,0.613488,0.591479
11.560000,0.149185,-0.033951,-0.297492,-0.491845,1.000005,0.999998,0.999977,0.999978,0.919772,0.924301,0.906274,0.906490,0.599939,0.579030,0.613485,0.591476
11.565000,0.149194,-0.033954,-0.297528,-0.491879,1.000005,0.999998,0.999977,0.999978,0.919765,0.924303,0.906276,0.906492,0.599940,0.579026,0.613481,0.591472
11.570000,0.149203,-0.033957,-0.297565,-0.491913,1.000006,0.999998,0.999977,0.999978,0.919759,0.924306,0.906278,0.906494,0.599940,0.579021,0.613478,0.591469
11.575000,0.149211,-0.033960,-0.297602,-0.491947,1.000006,0.999998,0.999977,0.999978,0.919753,0.924309,0.906280,0.906496,0.599940,0.579017,0.613475,0.591465
11.580000,0.149220,-0.033963,-0.297639,-0.491981,1.000006,0.999998,0.999977,0.999978,0.919747,0.924312,0.906283,0.906499,0.599940,0.579013,0.613472,0.591462
11.585000,0.149229,-0.033966,-0.297676,-0.492015,1.000006,0.999998,0.999977,0.999978,0.919741,0.924315,0.906285,0.906501,0.599940,0.579008,0.613468,0.591458
11.590000,0.149239,-0.033969,-0.297713,-0.492049,1.000006,0.999998,0.999977,0.999978,0.919735,0.924317,0.906288,0.906504,0.599941,0.579004,0.613465,0.591455
11.595000,0.149248,-0.033971,-0.297749,-0.492083,1.000006,0.999998,0.999977,0.999978,0.919729,0.924320,0.906290,0.906506,0.599941,0.578999,0.613462,0.591451
11.600000,0.149258,-0.033974,-0.297786,-0.492117,1.000006,0.999998,0.999977,0.999978,0.919723,0.924323,0.906293,0.906509,0.599941,0.578995,0.613458,0.591447
11.605000,0.149267,-0.033976,-0.297823,-0.492151,1.000006,0.999999,0.999977,0.999978,0.919717,0.924326,0.906296,0.906512,0.599941,0.578991,0.613455,0.591444
11.610000,0.149277,-0.033978,-0.297860,-0.492185,1.000006,0.999999,0.999977,0.999978,0.919711,0.924329,0.906299,0.906515,0.599941,0.578986,0.613451,0.591440
11.615000,0.149287,-0.033980,-0.297896,-0.492219,1.000006,0.999999,0.999977,0.999978,0.919705,0.924332,0.906302,0.906518,0.599941,0.578982,0.613448,0.591436
11.620000,0.149297,-0.033982,-0.297933,-0.492253,1.000006,0.999999,0.999977,0.999979,0.919699,0.924335,0.906305,0.906521,0.599942,0.578977,0.613445,0.591433
11.625000,0.149307,-0.033984,-0.297970,-0.492286,1.000007,0.999999,0.999977,0.999979,0.919693,0.924338,0.906308,0.906524,0.599942,0.578973,0.613441,0.591429
11.630000,0.149318,-0.033986,-0.298006,-0.492320,1.000007,0.999999,0.999977,0.999979,0.919687,0.924341,0.906311,0.906527,0.599942,0.578968,0.613438,0.591425
11.635000,0.149328,-0.033987,-0.298043,-0.492353,1.000007,0.999999,0.999977,0.999979,0.919681,0.924344,0.906314,0.906530,0.599942,0.578964,0.613434,0.591422
11.640000,0.149339,-0.033989,-0.298079,-0.492387,1.000007,0.999999,0.999977,0.999979,0.919675,0.924347,0.906318,0.906533,0.599942,0.578960,0.613431,0.591418
11.645000,0.149350,-0.033990,-0.298115,-0.492420,1.000007,0.999999,0.999977,0.999979,0.919669,0.924350,0.906321,0.906537,0.599943,0.578955,0.613428,0.591414
11.650000,0.149361,-0.033991,-0.298152,-0.492454,1.000007,0.999999,0.999977,0.999979,0.919663,0.924353,0.906325,0.906540,0.599943,0.578951,0.613424,0.591410
11.655000,0.149372,-0.033992,-0.298188,-0.492487,1.000007,0.999999,0.999977,0.999979,0.919657,0.924356,0.906328,0.906543,0.599943,0.578946,0.613421,0.591407
11.660000,0.149383,-0.033993,-0.298224,-0.492520,1.000007,0.999999,0.999977,0.999979,0.919651,0.924359,0.906332,0.906547,0.599943,0.578942,0.613417,0.591403
11.665000,0.149394,-0.033994,-0.298260,-0.492553,1.000007,0.999999,0.999977,0.999979,0.919646,0.924363,0.906335,0.906551,0.599943,0.578937,0.613414,0.591399
11.670000,0.149405,-0.033995,-0.298295,-0.492586,1.000007,1.000000,0.999977,0.999979,0.919640,0.924366,0.906339,0.906554,0.599943,0.578933,0.613410,0.591395
11.675000,0.149417,-0.033996,-0.298331,-0.492618,1.000007,1.000000,0.999977,0.999979,0.919634,0.924369,0.906343,0.906558,0.599944,0.578928,0.613407,0.591391
11.680000,0.149429,-0.033996,-0.298367,-0.492651,1.000007,1.000000,0.999977,0.999979,0.919628,0.924372,0.906347,0.906562,0.599944,0.578924,0.613403,0.591388
11.685000,0.149440,-0.033997,-0.298402,-0.492684,1.000007,1.000000,0.999978,0.999979,0.919622,0.924375,0.906351,0.906566,0.599944,0.578919,0.613400,0.591384
11.690000,0.149452,-0.033997,-0.298437,-0.492716,1.000008,1.000000,0.999978,0.999979,0.919617,0.924379,0.906355,0.906569,0.599944,0.578915,0.613396,0.591380
11.695000,0.149464,-0.033997,-0.298472,-0.492748,1.000008,1.000000,0.999978,0.999980,0.919611,0.924382,0.906359,0.906573,0.599944,0.578910,0.613393,0.591376
11.700000,0.149476,-0.033997,-0.298507,-0.492780,1.000008,1.000000,0.999978,0.999980,0.919605,0.924385,0.906363,0.906577,0.599945,0.578906,0.613389,0.591373
11.705000,0.149488,-0.033997,-0.298542,-0.492812,1.000008,1.000000,0.999978,0.999980,0.919599,0.924389,0.906367,0.906581,0.599945,0.578901,0.613386,0.591369
11.710000,0.149501,-0.033997,-0.298576,-0.492844,1.000008,1.000000,0.999978,0.999980,0.919594,0.924392,0.906371,0.906586,0.599945,0.578897,0.613383,0.591365
11.715000,0.149513,-0.033997,-0.298611,-0.492875,1.000008,1.000000,0.999978,0.999980,0.919588,0.924395,0.906376,0.906590,0.599945,0.578892,0.613379,0.591361
11.720000,0.149526,-0.033997,-0.298645,-0.492907,1.000008,1.000000,0.999978,0.999980,0.919582,0.924399,0.906380,0.906594,0.599945,0.578888,0.613376,0.591357
