Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
27.465000,1.000863,0.819928,0.631563,0.432452,0.998522,0.998522,0.998522,0.998522,0.914932,0.921184,0.903462,0.901864,0.605434,0.588103,0.621890,0.601469
27.470000,0.998542,0.817606,0.629241,0.430131,0.998522,0.998522,0.998522,0.998522,0.914932,0.921185,0.903462,0.901865,0.605434,0.588103,0.621890,0.601469
27.475000,0.996220,0.815285,0.626920,0.427809,0.998522,0.998522,0.998522,0.998522,0.914933,0.921185,0.903463,0.901865,0.605435,0.588103,0.621891,0.601469
27.480000,0.993899,0.812964,0.624599,0.425488,0.998522,0.998522,0.998522,0.998522,0.914933,0.921185,0.903463,0.901865,0.605435,0.588103,0.621891,0.601469
27.485000,0.991577,0.810642,0.622278,0.423167,0.998522,0.998522,0.998522,0.998522,0.914933,0.921185,0.903463,0.901865,0.605435,0.588104,0.621891,0.601469
27.490000,0.989255,0.808321,0.619957,0.420846,0.998522,0.998522,0.998522,0.998522,0.914933,0.921185,0.903463,0.901866,0.605435,0.588104,0.621891,0.601470
27.495000,0.986934,0.806000,0.617635,0.418524,0.998522,0.998522,0.998522,0.998522,0.914934,0.921186,0.903463,0.901866,0.605435,0.588104,0.621891,0.601470
27.500000,0.984612,0.803678,0.615314,0.416203,0.998522,0.998522,0.998522,0.998522,0.914934,0.921186,0.903464,0.901866,0.605435,0.588104,0.621892,0.601470
27.505000,0.982290,0.801356,0.612993,0.413881,0.998522,0.998522,0.998522,0.998522,0.914934,0.921186,0.903464,0.901866,0.605435,0.588105,0.621892,0.601470
27.510000,0.979968,0.799035,0.610671,0.411560,0.998522,0.998522,0.998522,0.998522,0.914934,0.921186,0.903464,0.901867,0.605435,0.588105,0.621892,0.601470
27.515000,0.977646,0.796713,0.608350,0.409239,0.998522,0.998522,0.998522,0.998522,0.914934,0.921186,0.903464,0.901867,0.605436,0.588105,0.621892,0.601471
27.520000,0.975324,0.794392,0.606028,0.406917,0.998522,0.998522,0.998522,0.998522,0.914935,0.921187,0.903465,0.901867,0.605436,0.588105,0.621892,0.601471
27.525000,0.973002,0.792070,0.603707,0.404595,0.998522,0.998522,0.998522,0.998522,0.914935,0.921187,0.903465,0.901867,0.605436,0.588106,0.621893,0.601471
27.530000,0.970680,0.789748,0.601385,0.402274,0.998522,0.998522,0.998522,0.998522,0.914935,0.921187,0.903465,0.901868,0.605436,0.588106,0.621893,0.601471
27.535000,0.968358,0.787426,0.599063,0.399952,0.998522,0.998522,0.998522,0.998522,0.914935,0.921187,0.903465,0.901868,0.605436,0.588106,0.621893,0.601471
27.540000,0.966036,0.785105,0.596742,0.397631,0.998522,0.998522,0.998522,0.998522,0.914936,0.921187,0.903466,0.901868,0.605436,0.588106,0.621893,0.601472
27.545000,0.963714,0.782783,0.594420,0.395309,0.998522,0.998522,0.998522,0.998522,0.914936,0.921187,0.903466,0.901868,0.605436,0.588106,0.621893,0.601472
27.550000,0.961392,0.780461,0.592098,0.392987,0.998522,0.998522,0.998522,0.998522,0.914936,0.921188,0.903466,0.901869,0.605437,0.588107,0.621894,0.601472
27.555000,0.959070,0.778139,0.589777,0.390665,0.998522,0.998522,0.998522,0.998522,0.914936,0.921188,0.903466,0.901869,0.605437,0.588107,0.621894,0.601472
27.560000,0.956748,0.775817,0.587455,0.388344,0.998522,0.998522,0.998522,0.998522,0.914937,0.921188,0.903466,0.901869,0.605437,0.588107,0.621894,0.601472
27.565000,0.954426,0.773495,0.585133,0.386022,0.998522,0.998522,0.998522,0.998522,0.914937,0.921188,0.903467,0.901869,0.605437,0.588107,0.621894,0.601473
27.570000,0.952103,0.771173,0.582811,0.383700,0.998522,0.998522,0.998522,0.998522,0.914937,0.921188,0.903467,0.901869,0.605437,0.588108,0.621894,0.601473
27.575000,0.949781,0.768851,0.580489,0.381378,0.998522,0.998522,0.998522,0.998522,0.914937,0.921189,0.903467,0.901870,0.605437,0.588108,0.621895,0.601473
27.580000,0.947459,0.766529,0.578167,0.379056,0.998522,0.998522,0.998522,0.998522,0.914937,0.921189,0.903467,0.901870,0.605437,0.588108,0.621895,0.601473
27.585000,0.945136,0.764207,0.575845,0.376734,0.998522,0.998522,0.998522,0.998522,0.914938,0.921189,0.903468,0.901870,0.605437,0.588108,0.621895,0.601473
27.590000,0.942814,0.761885,0.573523,0.374412,0.998522,0.998522,0.998522,0.998522,0.914938,0.921189,0.903468,0.901870,0.605438,0.588108,0.621895,0.601473
27.595000,0.940492,0.759562,0.571201,0.372090,0.998521,0.998522,0.998522,0.998522,0.914938,0.921189,0.903468,0.901871,0.605438,0.588109,0.621895,0.601474
27.600000,0.938169,0.757240,0.568879,0.369768,0.998521,0.998522,0.998522,0.998522,0.914938,0.921190,0.903468,0.901871,0.605438,0.588109,0.621896,0.601474
27.605000,0.935847,0.754918,0.566557,0.367446,0.998521,0.998522,0.998522,0.998522,0.914939,0.921190,0.903469,0.901871,0.605438,0.588109,0.621896,0.601474
27.610000,0.933524,0.752596,0.564235,0.365123,0.998521,0.998522,0.998522,0.998522,0.914939,0.921190,0.903469,0.901871,0.605438,0.588109,0.621896,0.601474
27.615000,0.931201,0.750273,0.561913,0.362801,0.998521,0.998522,0.998522,0.998522,0.914939,0.921190,0.903469,0.901872,0.605438,0.588110,0.621896,0.601474
27.620000,0.928879,0.747951,0.559590,0.360479,0.998521,0.998522,0.998522,0.998522,0.914939,0.921190,0.903469,0.901872,0.605438,0.588110,0.621896,0.601475
27.625000,0.926556,0.745628,0.557268,0.358157,0.998521,0.998521,0.998522,0.998522,0.914939,0.921190,0.903469,0.901872,0.605438,0.588110,0.621897,0.601475
27.630000,0.924233,0.743306,0.554946,0.355834,0.998521,0.998521,0.998522,0.998522,0.914940,0.921191,0.903470,0.901872,0.605439,0.588110,0.621897,0.601475
27.635000,0.921911,0.740983,0.552624,0.353512,0.998521,0.998521,0.998522,0.998522,0.914940,0.921191,0.903470,0.901873,0.605439,0.588110,0.621897,0.601475
27.640000,0.919588,0.738661,0.550301,0.351190,0.998521,0.998521,0.998522,0.998522,0.914940,0.921191,0.903470,0.901873,0.605439,0.588111,0.621897,0.601475
27.645000,0.917265,0.736338,0.547979,0.348867,0.998521,0.998521,0.998522,0.998521,0.914940,0.921191,0.903470,0.901873,0.605439,0.588111,0.621897,0.601476
27.650000,0.914942,0.734016,0.545656,0.346545,0.998521,0.998521,0.998521,0.998521,0.914941,0.921191,0.903471,0.901873,0.605439,0.588111,0.621898,0.601476
27.655000,0.912619,0.731693,0.543334,0.344222,0.998521,0.998521,0.998521,0.998521,0.914941,0.921192,0.903471,0.901873,0.605439,0.588111,0.621898,0.601476
27.660000,0.910297,0.729370,0.541011,0.341900,0.998521,0.998521,0.998521,0.998521,0.914941,0.921192,0.903471,0.901874,0.605439,0.588112,0.621898,0.601476
27.665000,0.907974,0.727048,0.538689,0.339577,0.998521,0.998521,0.998521,0.998521,0.914941,0.921192,0.903471,0.901874,0.605439,0.588112,0.621898,0.601476
27.670000,0.905651,0.724725,0.536366,0.337255,0.998521,0.998521,0.998521,0.998521,0.914942,0.921192,0.903471,0.901874,0.605440,0.588112,0.621898,0.601477
27.675000,0.903328,0.722402,0.534044,0.334932,0.998521,0.998521,0.998521,0.998521,0.914942,0.921192,0.903472,0.901874,0.605440,0.588112,0.621899,0.601477
27.680000,0.901004,0.720079,0.531721,0.332609,0.998521,0.998521,0.998521,0.998521,0.914942,0.921192,0.903472,0.901875,0.605440,0.588112,0.621899,0.601477
27.685000,0.898681,0.717757,0.529398,0.330286,0.998521,0.998521,0.998521,0.998521,0.914942,0.921193,0.903472,0.901875,0.605440,0.588113,0.621899,0.601477
27.690000,0.896358,0.715434,0.527075,0.327964,0.998521,0.998521,0.998521,0.998521,0.914942,0.921193,0.903472,0.901875,0.605440,0.588113,0.621899,0.601477
27.695000,0.894035,0.713111,0.524753,0.325641,0.998521,0.998521,0.998521,0.998521,0.914943,0.921193,0.903473,0.901875,0.605440,0.588113,0.621899,0.601478
27.700000,0.891712,0.710788,0.522430,0.323318,0.998521,0.998521,0.998521,0.998521,0.914943,0.921193,0.903473,0.901876,0.605440,0.588113,0.621899,0.601478
27.705000,0.889389,0.708465,0.520107,0.320995,0.998521,0.998521,0.998521,0.998521,0.914943,0.921193,0.903473,0.901876,0.605440,0.588114,0.621900,0.601478
27.710000,0.887065,0.706142,0.517784,0.318672,0.998521,0.998521,0.998521,0.998521,0.914943,0.921194,0.903473,0.901876,0.605441,0.588114,0.621900,0.601478
27.715000,0.884742,0.703819,0.515461,0.316349,0.998521,0.998521,0.998521,0.998521,0.914944,0.921194,0.903474,0.901876,0.605441,0.588114,0.621900,0.601478
27.720000,0.882419,0.701496,0.513138,0.314026,0.998521,0.998521,0.998521,0.998521,0.914944,0.921194,0.903474,0.901877,0.605441,0.588114,0.621900,0.601478
27.725000,0.880095,0.699172,0.510815,0.311703,0.998521,0.998521,0.998521,0.998521,0.914944,0.921194,0.903474,0.901877,0.605441,0.588114,0.621900,0.601479
27.730000,0.877772,0.696849,0.508492,0.309380,0.998521,0.998521,0.998521,0.998521,0.914944,0.921194,0.903474,0.901877,0.605441,0.588115,0.621901,0.601479
27.735000,0.875448,0.694526,0.506169,0.307057,0.998521,0.998521,0.998521,0.998521,0.914944,0.921195,0.903474,0.901877,0.605441,0.588115,0.621901,0.601479
27.740000,0.873125,0.692203,0.503846,0.304734,0.998521,0.998521,0.998521,0.998521,0.914945,0.921195,0.903475,0.901877,0.605441,0.588115,0.621901,0.601479
27.745000,0.870801,0.689879,0.501523,0.302411,0.998521,0.998521,0.998521,0.998521,0.914945,0.921195,0.903475,0.901878,0.605441,0.588115,0.621901,0.601479
27.750000,0.868478,0.687556,0.499200,0.300088,0.998521,0.998521,0.998521,0.998521,0.914945,0.921195,0.903475,0.901878,0.605442,0.588116,0.621901,0.601480
27.755000,0.866154,0.685233,0.496876,0.297765,0.998521,0.998521,0.998521,0.998521,0.914945,0.921195,0.903475,0.901878,0.605442,0.588116,0.621902,0.601480
27.760000,0.863831,0.682909,0.494553,0.295441,0.998521,0.998521,0.998521,0.998521,0.914946,0.921195,0.903476,0.901878,0.605442,0.588116,0.621902,0.601480
27.765000,0.861507,0.680586,0.492230,0.293118,0.998521,0.998521,0.998521,0.998521,0.914946,0.921196,0.903476,0.901879,0.605442,0.588116,0.621902,0.601480
27.770000,0.859183,0.678262,0.489907,0.290795,0.998521,0.998521,0.998521,0.998521,0.914946,0.921196,0.903476,0.901879,0.605442,0.588116,0.621902,0.601480
27.775000,0.856859,0.675939,0.487583,0.288471,0.998521,0.998521,0.998521,0.998521,0.914946,0.921196,0.903476,0.901879,0.605442,0.588117,0.621902,0.601481
27.780000,0.854536,0.673615,0.485260,0.286148,0.998521,0.998521,0.998521,0.998521,0.914947,0.921196,0.903476,0.901879,0.605442,0.588117,0.621903,0.601481
27.785000,0.852212,0.671292,0.482936,0.283824,0.998521,0.998521,0.998521,0.998521,0.914947,0.921196,0.903477,0.901880,0.605442,0.588117,0.621903,0.601481
27.790000,0.849888,0.668968,0.480613,0.281501,0.998521,0.998521,0.998521,0.998521,0.914947,0.921197,0.903477,0.901880,0.605443,0.588117,0.621903,0.601481
27.795000,0.847564,0.666645,0.478289,0.279177,0.998521,0.998521,0.998521,0.998521,0.914947,0.921197,0.903477,0.901880,0.605443,0.588118,0.621903,0.601481
27.800000,0.845240,0.664321,0.475966,0.276854,0.998521,0.998521,0.998521,0.998521,0.914947,0.921197,0.903477,0.901880,0.605443,0.588118,0.621903,0.601482
27.805000,0.842916,0.661997,0.473642,0.274530,0.998521,0.998521,0.998521,0.998521,0.914948,0.921197,0.903478,0.901880,0.605443,0.588118,0.621904,0.601482
27.810000,0.840592,0.659673,0.471319,0.272207,0.998520,0.998521,0.998521,0.998521,0.914948,0.921197,0.903478,0.901881,0.605443,0.588118,0.621904,0.601482
27.815000,0.838268,0.657350,0.468995,0.269883,0.998520,0.998521,0.998521,0.998521,0.914948,0.921197,0.903478,0.901881,0.605443,0.588118,0.621904,0.601482
27.820000,0.835944,0.655026,0.466671,0.267559,0.998520,0.998521,0.998521,0.998521,0.914948,0.921198,0.903478,0.901881,0.605443,0.588119,0.621904,0.601482
27.825000,0.833620,0.652702,0.464348,0.265236,0.998520,0.998521,0.998521,0.998521,0.914949,0.921198,0.903478,0.901881,0.605443,0.588119,0.621904,0.601482
27.830000,0.831296,0.650378,0.462024,0.262912,0.998520,0.998521,0.998521,0.998521,0.914949,0.921198,0.903479,0.901882,0.605444,0.588119,0.621905,0.601483
27.835000,0.828972,0.648054,0.459700,0.260588,0.998520,0.998521,0.998521,0.998521,0.914949,0.921198,0.903479,0.901882,0.605444,0.588119,0.621905,0.601483
27.840000,0.826647,0.645730,0.457376,0.258264,0.998520,0.998521,0.998521,0.998521,0.914949,0.921198,0.903479,0.901882,0.605444,0.588120,0.621905,0.601483
27.845000,0.824323,0.643406,0.455053,0.255940,0.998520,0.998520,0.998521,0.998521,0.914949,0.921199,0.903479,0.901882,0.605444,0.588120,0.621905,0.601483
27.850000,0.821999,0.641082,0.452729,0.253616,0.998520,0.998520,0.998521,0.998521,0.914950,0.921199,0.903480,0.901883,0.605444,0.588120,0.621905,0.601483
27.855000,0.819675,0.638758,0.450405,0.251292,0.998520,0.998520,0.998521,0.998521,0.914950,0.921199,0.903480,0.901883,0.605444,0.588120,0.621905,0.601484
27.860000,0.817350,0.636434,0.448081,0.248968,0.998520,0.998520,0.998521,0.998520,0.914950,0.921199,0.903480,0.901883,0.605444,0.588120,0.621906,0.601484
27.865000,0.815026,0.634110,0.445757,0.246644,0.998520,0.998520,0.998520,0.998520,0.914950,0.921199,0.903480,0.901883,0.605444,0.588121,0.621906,0.601484
27.870000,0.812701,0.631785,0.443433,0.244320,0.998520,0.998520,0.998520,0.998520,0.914951,0.921199,0.903480,0.901884,0.605445,0.588121,0.621906,0.601484
27.875000,0.810377,0.629461,0.441109,0.241996,0.998520,0.998520,0.998520,0.998520,0.914951,0.921200,0.903481,0.901884,0.605445,0.588121,0.621906,0.601484
27.880000,0.808052,0.627137,0.438784,0.239672,0.998520,0.998520,0.998520,0.998520,0.914951,0.921200,0.903481,0.901884,0.605445,0.588121,0.621906,0.601485
27.885000,0.805728,0.624813,0.436460,0.237348,0.998520,0.998520,0.998520,0.998520,0.914951,0.921200,0.903481,0.901884,0.605445,0.588122,0.621907,0.601485
27.890000,0.803403,0.622488,0.434136,0.235024,0.998520,0.998520,0.998520,0.998520,0.914951,0.921200,0.903481,0.901884,0.605445,0.588122,0.621907,0.601485
27.895000,0.801079,0.620164,0.431812,0.232699,0.998520,0.998520,0.998520,0.998520,0.914952,0.921200,0.903482,0.901885,0.605445,0.588122,0.621907,0.601485
27.900000,0.798754,0.617840,0.429488,0.230375,0.998520,0.998520,0.998520,0.998520,0.914952,0.921201,0.903482,0.901885,0.605445,0.588122,0.621907,0.601485
27.905000,0.796429,0.615515,0.427163,0.228051,0.998520,0.998520,0.998520,0.998520,0.914952,0.921201,0.903482,0.901885,0.605445,0.588122,0.621907,0.601485
27.910000,0.794105,0.613191,0.424839,0.225727,0.998520,0.998520,0.998520,0.998520,0.914952,0.921201,0.903482,0.901885,0.605446,0.588123,0.621908,0.601486
27.915000,0.791780,0.610866,0.422515,0.223402,0.998520,0.998520,0.998520,0.998520,0.914953,0.921201,0.903483,0.901886,0.605446,0.588123,0.621908,0.601486
27.920000,0.789455,0.608542,0.420190,0.221078,0.998520,0.998520,0.998520,0.998520,0.914953,0.921201,0.903483,0.901886,0.605446,0.588123,0.621908,0.601486
27.925000,0.787130,0.606217,0.417866,0.218753,0.998520,0.998520,0.998520,0.998520,0.914953,0.921201,0.903483,0.901886,0.605446,0.588123,0.621908,0.601486
27.930000,0.784806,0.603892,0.415541,0.216429,0.998520,0.998520,0.998520,0.998520,0.914953,0.921202,0.903483,0.901886,0.605446,0.588124,0.621908,0.601486
27.935000,0.782481,0.601568,0.413217,0.214104,0.998520,0.998520,0.998520,0.998520,0.914953,0.921202,0.903483,0.901887,0.605446,0.588124,0.621909,0.601487
27.940000,0.780156,0.599243,0.410892,0.211780,0.998520,0.998520,0.998520,0.998520,0.914954,0.921202,0.903484,0.901887,0.605446,0.588124,0.621909,0.601487
27.945000,0.777831,0.596918,0.408568,0.209455,0.998520,0.998520,0.998520,0.998520,0.914954,0.921202,0.903484,0.901887,0.605446,0.588124,0.621909,0.601487
27.950000,0.775506,0.594593,0.406243,0.207130,0.998520,0.998520,0.998520,0.998520,0.914954,0.921202,0.903484,0.901887,0.605447,0.588124,0.621909,0.601487
27.955000,0.773181,0.592269,0.403918,0.204806,0.998520,0.998520,0.998520,0.998520,0.914954,0.921203,0.903484,0.901887,0.605447,0.588125,0.621909,0.601487
27.960000,0.770856,0.589944,0.401594,0.202481,0.998520,0.998520,0.998520,0.998520,0.914955,0.921203,0.903485,0.901888,0.605447,0.588125,0.621909,0.601488
27.965000,0.768531,0.587619,0.399269,0.200156,0.998520,0.998520,0.998520,0.998520,0.914955,0.921203,0.903485,0.901888,0.605447,0.588125,0.621910,0.601488
27.970000,0.766205,0.585294,0.396944,0.197832,0.998520,0.998520,0.998520,0.998520,0.914955,0.921203,0.903485,0.901888,0.605447,0.588125,0.621910,0.601488
27.975000,0.763880,0.582969,0.394620,0.195507,0.998520,0.998520,0.998520,0.998520,0.914955,0.921203,0.903485,0.901888,0.605447,0.588126,0.621910,0.601488
27.980000,0.761555,0.580644,0.392295,0.193182,0.998520,0.998520,0.998520,0.998520,0.914955,0.921203,0.903485,0.901889,0.605447,0.588126,0.621910,0.601488
27.985000,0.759230,0.578319,0.389970,0.190857,0.998520,0.998520,0.998520,0.998520,0.914956,0.921204,0.903486,0.901889,0.605447,0.588126,0.621910,0.601488
27.990000,0.756904,0.575994,0.387645,0.188532,0.998520,0.998520,0.998520,0.998520,0.914956,0.921204,0.903486,0.901889,0.605448,0.588126,0.621911,0.601489
27.995000,0.754579,0.573669,0.385320,0.186207,0.998520,0.998520,0.998520,0.998520,0.914956,0.921204,0.903486,0.901889,0.605448,0.588126,0.621911,0.601489
28.000000,0.752254,0.571344,0.382995,0.183882,0.998520,0.998520,0.998520,0.998520,0.914956,0.921204,0.903486,0.901889,0.605448,0.588127,0.621911,0.601489
28.005000,0.749928,0.569019,0.380670,0.181557,0.998520,0.998520,0.998520,0.998520,0.914957,0.921204,0.903487,0.901890,0.605448,0.588127,0.621911,0.601489
28.010000,0.747603,0.566694,0.378345,0.179232,0.998520,0.998520,0.998520,0.998520,0.914957,0.921205,0.903487,0.901890,0.605448,0.588127,0.621911,0.601489
28.015000,0.745278,0.564368,0.376020,0.176907,0.998520,0.998520,0.998520,0.998520,0.914957,0.921205,0.903487,0.901890,0.605448,0.588127,0.621912,0.601490
28.020000,0.742952,0.562043,0.373695,0.174582,0.998520,0.998520,0.998520,0.998520,0.914957,0.921205,0.903487,0.901890,0.605448,0.588127,0.621912,0.601490
28.025000,0.740627,0.559718,0.371370,0.172257,0.998520,0.998520,0.998520,0.998520,0.914957,0.921205,0.903487,0.901891,0.605448,0.588128,0.621912,0.601490
28.030000,0.738301,0.557392,0.369044,0.169932,0.998519,0.998520,0.998520,0.998520,0.914958,0.921205,0.903488,0.901891,0.605449,0.588128,0.621912,0.601490
28.035000,0.735975,0.555067,0.366719,0.167606,0.998519,0.998520,0.998520,0.998520,0.914958,0.921205,0.903488,0.901891,0.605449,0.588128,0.621912,0.601490
28.040000,0.733650,0.552742,0.364394,0.165281,0.998519,0.998520,0.998520,0.998520,0.914958,0.921206,0.903488,0.901891,0.605449,0.588128,0.621913,0.601491
28.045000,0.731324,0.550416,0.362069,0.162956,0.998519,0.998520,0.998520,0.998520,0.914958,0.921206,0.903488,0.901892,0.605449,0.588129,0.621913,0.601491
28.050000,0.728998,0.548091,0.359743,0.160630,0.998519,0.998520,0.998520,0.998520,0.914959,0.921206,0.903489,0.901892,0.605449,0.588129,0.621913,0.601491
28.055000,0.726673,0.545765,0.357418,0.158305,0.998519,0.998520,0.998520,0.998520,0.914959,0.921206,0.903489,0.901892,0.605449,0.588129,0.621913,0.601491
28.060000,0.724347,0.543440,0.355093,0.155980,0.998519,0.998520,0.998520,0.998520,0.914959,0.921206,0.903489,0.901892,0.605449,0.588129,0.621913,0.601491
28.065000,0.722021,0.541114,0.352767,0.153654,0.998519,0.998519,0.998520,0.998520,0.914959,0.921207,0.903489,0.901892,0.605449,0.588129,0.621913,0.601491
28.070000,0.719695,0.538788,0.350442,0.151329,0.998519,0.998519,0.998520,0.998520,0.914959,0.921207,0.903489,0.901893,0.605450,0.588130,0.621914,0.601492
28.075000,0.717369,0.536463,0.348116,0.149003,0.998519,0.998519,0.998520,0.998520,0.914960,0.921207,0.903490,0.901893,0.605450,0.588130,0.621914,0.601492
28.080000,0.715043,0.534137,0.345791,0.146678,0.998519,0.998519,0.998520,0.998520,0.914960,0.921207,0.903490,0.901893,0.605450,0.588130,0.621914,0.601492
28.085000,0.712717,0.531811,0.343465,0.144352,0.998519,0.998519,0.998519,0.998519,0.914960,0.921207,0.903490,0.901893,0.605450,0.588130,0.621914,0.601492
28.090000,0.710391,0.529486,0.341140,0.142026,0.998519,0.998519,0.998519,0.998519,0.914960,0.921207,0.903490,0.901894,0.605450,0.588131,0.621914,0.601492
28.095000,0.708065,0.527160,0.338814,0.139701,0.998519,0.998519,0.998519,0.998519,0.914961,0.921208,0.903490,0.901894,0.605450,0.588131,0.621915,0.601493
28.100000,0.705739,0.524834,0.336488,0.137375,0.998519,0.998519,0.998519,0.998519,0.914961,0.921208,0.903491,0.901894,0.605450,0.588131,0.621915,0.601493
28.105000,0.703413,0.522508,0.334162,0.135049,0.998519,0.998519,0.998519,0.998519,0.914961,0.921208,0.903491,0.901894,0.605450,0.588131,0.621915,0.601493
28.110000,0.701087,0.520182,0.331837,0.132724,0.998519,0.998519,0.998519,0.998519,0.914961,0.921208,0.903491,0.901895,0.605451,0.588131,0.621915,0.601493
28.115000,0.698761,0.517856,0.329511,0.130398,0.998519,0.998519,0.998519,0.998519,0.914961,0.921208,0.903491,0.901895,0.605451,0.588132,0.621915,0.601493
28.120000,0.696435,0.515530,0.327185,0.128072,0.998519,0.998519,0.998519,0.998519,0.914962,0.921209,0.903492,0.901895,0.605451,0.588132,0.621916,0.601494
28.125000,0.694109,0.513204,0.324859,0.125746,0.998519,0.998519,0.998519,0.998519,0.914962,0.921209,0.903492,0.901895,0.605451,0.588132,0.621916,0.601494
28.130000,0.691782,0.510878,0.322533,0.123420,0.998519,0.998519,0.998519,0.998519,0.914962,0.921209,0.903492,0.901895,0.605451,0.588132,0.621916,0.601494
28.135000,0.689456,0.508552,0.320207,0.121094,0.998519,0.998519,0.998519,0.998519,0.914962,0.921209,0.903492,0.901896,0.605451,0.588132,0.621916,0.601494
28.140000,0.687130,0.506226,0.317881,0.118768,0.998519,0.998519,0.998519,0.998519,0.914963,0.921209,0.903492,0.901896,0.605451,0.588133,0.621916,0.601494
28.145000,0.684803,0.503900,0.315555,0.116442,0.998519,0.998519,0.998519,0.998519,0.914963,0.921209,0.903493,0.901896,0.605451,0.588133,0.621916,0.601494
28.150000,0.682477,0.501574,0.313229,0.114116,0.998519,0.998519,0.998519,0.998519,0.914963,0.921210,0.903493,0.901896,0.605452,0.588133,0.621917,0.601495
28.155000,0.680150,0.499248,0.310903,0.111790,0.998519,0.998519,0.998519,0.998519,0.914963,0.921210,0.903493,0.901897,0.605452,0.588133,0.621917,0.601495
28.160000,0.677824,0.496921,0.308577,0.109464,0.998519,0.998519,0.998519,0.998519,0.914963,0.921210,0.903493,0.901897,0.605452,0.588134,0.621917,0.601495
28.165000,0.675497,0.494595,0.306251,0.107138,0.998519,0.998519,0.998519,0.998519,0.914964,0.921210,0.903494,0.901897,0.605452,0.588134,0.621917,0.601495
28.170000,0.673171,0.492269,0.303925,0.104812,0.998519,0.998519,0.998519,0.998519,0.914964,0.921210,0.903494,0.901897,0.605452,0.588134,0.621917,0.601495
28.175000,0.670844,0.489942,0.301599,0.102485,0.998519,0.998519,0.998519,0.998519,0.914964,0.921211,0.903494,0.901897,0.605452,0.588134,0.621918,0.601496
28.180000,0.668518,0.487616,0.299273,0.100159,0.998519,0.998519,0.998519,0.998519,0.914964,0.921211,0.903494,0.901898,0.605452,0.588134,0.621918,0.601496
28.185000,0.666191,0.485290,0.296946,0.097833,0.998519,0.998519,0.998519,0.998519,0.914965,0.921211,0.903494,0.901898,0.605452,0.588135,0.621918,0.601496
28.190000,0.663864,0.482963,0.294620,0.095506,0.998519,0.998519,0.998519,0.998519,0.914965,0.921211,0.903495,0.901898,0.605452,0.588135,0.621918,0.601496
28.195000,0.661538,0.480637,0.292294,0.093180,0.998519,0.998519,0.998519,0.998519,0.914965,0.921211,0.903495,0.901898,0.605453,0.588135,0.621918,0.601496
28.200000,0.659211,0.478310,0.289967,0.090854,0.998519,0.998519,0.998519,0.998519,0.914965,0.921211,0.903495,0.901899,0.605453,0.588135,0.621919,0.601496
28.205000,0.656884,0.475984,0.287641,0.088527,0.998519,0.998519,0.998519,0.998519,0.914965,0.921212,0.903495,0.901899,0.605453,0.588136,0.621919,0.601497
28.210000,0.654557,0.473657,0.285314,0.086201,0.998519,0.998519,0.998519,0.998519,0.914966,0.921212,0.903496,0.901899,0.605453,0.588136,0.621919,0.601497
28.215000,0.652230,0.471330,0.282988,0.083874,0.998519,0.998519,0.998519,0.998519,0.914966,0.921212,0.903496,0.901899,0.605453,0.588136,0.621919,0.601497
28.220000,0.649903,0.469004,0.280661,0.081548,0.998519,0.998519,0.998519,0.998519,0.914966,0.921212,0.903496,0.901900,0.605453,0.588136,0.621919,0.601497
28.225000,0.647576,0.466677,0.278335,0.079221,0.998519,0.998519,0.998519,0.998519,0.914966,0.921212,0.903496,0.901900,0.605453,0.588136,0.621919,0.601497
28.230000,0.645250,0.464350,0.276008,0.076895,0.998519,0.998519,0.998519,0.998519,0.914966,0.921212,0.903496,0.901900,0.605453,0.588137,0.621920,0.601498
28.235000,0.642923,0.462023,0.273682,0.074568,0.998519,0.998519,0.998519,0.998519,0.914967,0.921213,0.903497,0.901900,0.605454,0.588137,0.621920,0.601498
28.240000,0.640595,0.459697,0.271355,0.072241,0.998519,0.998519,0.998519,0.998519,0.914967,0.921213,0.903497,0.901900,0.605454,0.588137,0.621920,0.601498
28.245000,0.638268,0.457370,0.269028,0.069915,0.998519,0.998519,0.998519,0.998519,0.914967,0.921213,0.903497,0.901901,0.605454,0.588137,0.621920,0.601498
28.250000,0.635941,0.455043,0.266701,0.067588,0.998519,0.998519,0.998519,0.998519,0.914967,0.921213,0.903497,0.901901,0.605454,0.588137,0.621920,0.601498
28.255000,0.633614,0.452716,0.264375,0.065261,0.998518,0.998519,0.998519,0.998519,0.914968,0.921213,0.903498,0.901901,0.605454,0.588138,0.621921,0.601498
28.260000,0.631287,0.450389,0.262048,0.062934,0.998518,0.998519,0.998519,0.998519,0.914968,0.921214,0.903498,0.901901,0.605454,0.588138,0.621921,0.601499
28.265000,0.628960,0.448062,0.259721,0.060607,0.998518,0.998519,0.998519,0.998519,0.914968,0.921214,0.903498,0.901902,0.605454,0.588138,0.621921,0.601499
28.270000,0.626633,0.445735,0.257394,0.058280,0.998518,0.998519,0.998519,0.998519,0.914968,0.921214,0.903498,0.901902,0.605454,0.588138,0.621921,0.601499
