Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
7.610000,-0.630756,0.123754,0.216389,0.335414,0.208286,0.225330,0.354934,0.359822,0.487970,-0.556290,1.000074,1.000113,1.000115,1.000124,1.000126,1.000123,1.000125,1.000113,1.000134,1.000101,1.018436,0.966170,0.957248,0.814189,0.918863,0.984110,0.901770,0.784510,0.869549,1.080829,0.143379,0.558472,0.577706,0.677639,0.619240,0.608837,0.679890,0.705467,0.671963,0.094212
7.615000,-0.630616,0.123966,0.216606,0.335649,0.208524,0.225563,0.355170,0.360035,0.488222,-0.556099,1.000074,1.000112,1.000115,1.000124,1.000126,1.000123,1.000125,1.000113,1.000134,1.000101,1.018441,0.966158,0.957234,0.814177,0.918851,0.984100,0.901759,0.784499,0.869528,1.080822,0.143373,0.558473,0.577707,0.677638,0.619241,0.608837,0.679889,0.705466,0.671963,0.094209
7.620000,-0.630477,0.124178,0.216823,0.335883,0.208762,0.225795,0.355405,0.360248,0.488475,-0.555909,1.000074,1.000112,1.000115,1.000124,1.000126,1.000123,1.000125,1.000113,1.000134,1.000101,1.018446,0.966145,0.957220,0.814166,0.918839,0.984090,0.901747,0.784488,0.869507,1.080815,0.143367,0.558475,0.577708,0.677636,0.619242,0.608836,0.679889,0.705466,0.671964,0.094206
7.625000,-0.630338,0.124389,0.217039,0.336117,0.208999,0.226026,0.355641,0.360461,0.488728,-0.555719,1.000073,1.000112,1.000115,1.000124,1.000126,1.000123,1.000125,1.000113,1.000134,1.000101,1.018451,0.966132,0.957206,0.814155,0.918826,0.984081,0.901735,0.784476,0.869486,1.080807,0.143361,0.558476,0.577710,0.677635,0.619242,0.608836,0.679889,0.705466,0.671964,0.094202
7.630000,-0.630200,0.124600,0.217256,0.336350,0.209236,0.226257,0.355875,0.360673,0.488980,-0.555530,1.000073,1.000112,1.000115,1.000124,1.000126,1.000123,1.000125,1.000113,1.000134,1.000100,1.018456,0.966119,0.957192,0.814143,0.918814,0.984071,0.901723,0.784465,0.869465,1.080800,0.143354,0.558478,0.577711,0.677634,0.619243,0.608836,0.679888,0.705465,0.671965,0.094199
7.635000,-0.630063,0.124810,0.217471,0.336584,0.209473,0.226488,0.356110,0.360885,0.489232,-0.555341,1.000073,1.000112,1.000115,1.000124,1.000126,1.000122,1.000124,1.000112,1.000134,1.000100,1.018462,0.966107,0.957178,0.814132,0.918801,0.984061,0.901711,0.784454,0.869444,1.080792,0.143348,0.558479,0.577713,0.677633,0.619244,0.608836,0.679888,0.705465,0.671965,0.094196
7.640000,-0.629926,0.125021,0.217687,0.336817,0.209710,0.226719,0.356344,0.361096,0.489483,-0.555153,1.000073,1.000112,1.000114,1.000124,1.000125,1.000122,1.000124,1.000112,1.000133,1.000100,1.018467,0.966094,0.957164,0.814120,0.918789,0.984051,0.901699,0.784442,0.869423,1.080785,0.143341,0.558481,0.577714,0.677632,0.619245,0.608836,0.679887,0.705465,0.671966,0.094192
7.645000,-0.629790,0.125231,0.217902,0.337049,0.209946,0.226949,0.356578,0.361307,0.489735,-0.554964,1.000072,1.000111,1.000114,1.000123,1.000125,1.000122,1.000124,1.000112,1.000133,1.000100,1.018472,0.966081,0.957150,0.814109,0.918776,0.984042,0.901687,0.784431,0.869402,1.080778,0.143335,0.558482,0.577715,0.677630,0.619245,0.608835,0.679887,0.705464,0.671966,0.094189
7.650000,-0.629654,0.125440,0.218117,0.337282,0.210182,0.227179,0.356812,0.361517,0.489986,-0.554777,1.000072,1.000111,1.000114,1.000123,1.000125,1.000122,1.000124,1.000112,1.000133,1.000100,1.018477,0.966068,0.957136,0.814097,0.918764,0.984032,0.901675,0.784420,0.869380,1.080770,0.143328,0.558484,0.577717,0.677629,0.619246,0.608835,0.679886,0.705463,0.671966,0.094185
7.655000,-0.629519,0.125650,0.218332,0.337514,0.210418,0.227409,0.357045,0.361728,0.490237,-0.554589,1.000072,1.000111,1.000114,1.000123,1.000125,1.000122,1.000124,1.000111,1.000133,1.000099,1.018482,0.966055,0.957121,0.814086,0.918751,0.984022,0.901663,0.784409,0.869359,1.080763,0.143321,0.558485,0.577718,0.677628,0.619247,0.608835,0.679886,0.705463,0.671967,0.094182
7.660000,-0.629384,0.125859,0.218547,0.337745,0.210653,0.227638,0.357278,0.361937,0.490487,-0.554402,1.000071,1.000111,1.000114,1.000123,1.000125,1.000122,1.000123,1.000111,1.000133,1.000099,1.018488,0.966042,0.957107,0.814074,0.918738,0.984012,0.901651,0.784397,0.869337,1.080756,0.143314,0.558487,0.577719,0.677626,0.619247,0.608834,0.679885,0.705462,0.671967,0.094178
7.665000,-0.629250,0.126068,0.218761,0.337977,0.210888,0.227867,0.357510,0.362147,0.490738,-0.554216,1.000071,1.000111,1.000114,1.000123,1.000125,1.000121,1.000123,1.000111,1.000133,1.000099,1.018493,0.966029,0.957093,0.814062,0.918725,0.984002,0.901639,0.784386,0.869315,1.080748,0.143307,0.558488,0.577721,0.677625,0.619248,0.608834,0.679884,0.705462,0.671968,0.094175
7.670000,-0.629116,0.126276,0.218975,0.338208,0.211123,0.228095,0.357742,0.362356,0.490988,-0.554029,1.000071,1.000111,1.000113,1.000123,1.000125,1.000121,1.000123,1.000111,1.000133,1.000099,1.018498,0.966016,0.957079,0.814050,0.918712,0.983992,0.901627,0.784375,0.869294,1.080741,0.143300,0.558490,0.577722,0.677624,0.619249,0.608834,0.679884,0.705461,0.671968,0.094171
7.675000,-0.628983,0.126484,0.219189,0.338439,0.211357,0.228323,0.357974,0.362564,0.491237,-0.553843,1.000071,1.000110,1.000113,1.000122,1.000124,1.000121,1.000123,1.000111,1.000132,1.000099,1.018503,0.966003,0.957065,0.814039,0.918699,0.983981,0.901614,0.784363,0.869272,1.080734,0.143293,0.558491,0.577723,0.677622,0.619250,0.608833,0.679883,0.705460,0.671968,0.094167
7.680000,-0.628850,0.126692,0.219402,0.338669,0.211592,0.228551,0.358206,0.362772,0.491487,-0.553658,1.000070,1.000110,1.000113,1.000122,1.000124,1.000121,1.000123,1.000110,1.000132,1.000099,1.018508,0.965990,0.957051,0.814027,0.918686,0.983971,0.901602,0.784352,0.869250,1.080726,0.143285,0.558493,0.577725,0.677621,0.619250,0.608833,0.679882,0.705459,0.671969,0.094164
7.685000,-0.628718,0.126900,0.219615,0.338899,0.211825,0.228778,0.358437,0.362980,0.491736,-0.553472,1.000070,1.000110,1.000113,1.000122,1.000124,1.000121,1.000123,1.000110,1.000132,1.000098,1.018513,0.965977,0.957037,0.814015,0.918673,0.983961,0.901590,0.784341,0.869228,1.080719,0.143278,0.558494,0.577726,0.677620,0.619251,0.608832,0.679882,0.705458,0.671969,0.094160
7.690000,-0.628586,0.127107,0.219828,0.339129,0.212059,0.229005,0.358667,0.363187,0.491984,-0.553287,1.000070,1.000110,1.000113,1.000122,1.000124,1.000120,1.000122,1.000110,1.000132,1.000098,1.018518,0.965964,0.957023,0.814003,0.918660,0.983951,0.901577,0.784330,0.869206,1.080712,0.143270,0.558496,0.577727,0.677618,0.619252,0.608832,0.679881,0.705457,0.671969,0.094157
7.695000,-0.628455,0.127314,0.220041,0.339358,0.212292,0.229232,0.358897,0.363395,0.492232,-0.553102,1.000070,1.000110,1.000113,1.000122,1.000124,1.000120,1.000122,1.000110,1.000132,1.000098,1.018524,0.965952,0.957009,0.813991,0.918647,0.983941,0.901565,0.784318,0.869183,1.080705,0.143262,0.558498,0.577729,0.677617,0.619253,0.608832,0.679880,0.705457,0.671970,0.094154
7.700000,-0.628324,0.127521,0.220253,0.339587,0.212525,0.229458,0.359127,0.363601,0.492480,-0.552917,1.000069,1.000110,1.000113,1.000121,1.000123,1.000120,1.000122,1.000110,1.000131,1.000098,1.018529,0.965939,0.956995,0.813979,0.918634,0.983930,0.901553,0.784307,0.869161,1.080697,0.143255,0.558499,0.577730,0.677615,0.619253,0.608831,0.679880,0.705456,0.671970,0.094150
7.705000,-0.628194,0.127728,0.220465,0.339816,0.212757,0.229684,0.359357,0.363808,0.492728,-0.552732,1.000069,1.000110,1.000112,1.000121,1.000123,1.000120,1.000122,1.000109,1.000131,1.000098,1.018534,0.965926,0.956981,0.813967,0.918621,0.983920,0.901540,0.784296,0.869139,1.080690,0.143247,0.558501,0.577731,0.677614,0.619254,0.608831,0.679879,0.705455,0.671970,0.094147
7.710000,-0.628063,0.127934,0.220677,0.340044,0.212989,0.229910,0.359586,0.364014,0.492975,-0.552548,1.000069,1.000109,1.000112,1.000121,1.000123,1.000120,1.000121,1.000109,1.000131,1.000098,1.018539,0.965913,0.956967,0.813955,0.918607,0.983910,0.901528,0.784285,0.869117,1.080683,0.143239,0.558502,0.577733,0.677612,0.619255,0.608830,0.679878,0.705453,0.671971,0.094143
7.715000,-0.627934,0.128140,0.220889,0.340272,0.213221,0.230135,0.359815,0.364219,0.493222,-0.552364,1.000069,1.000109,1.000112,1.000121,1.000123,1.000119,1.000121,1.000109,1.000131,1.000098,1.018544,0.965900,0.956953,0.813943,0.918594,0.983899,0.901515,0.784274,0.869094,1.080676,0.143231,0.558504,0.577734,0.677611,0.619255,0.608830,0.679877,0.705452,0.671971,0.094140
7.720000,-0.627804,0.128345,0.221100,0.340500,0.213452,0.230359,0.360043,0.364425,0.493468,-0.552180,1.000069,1.000109,1.000112,1.000121,1.000123,1.000119,1.000121,1.000109,1.000131,1.000098,1.018549,0.965887,0.956939,0.813931,0.918581,0.983889,0.901503,0.784262,0.869072,1.080669,0.143223,0.558505,0.577735,0.677609,0.619256,0.608829,0.679876,0.705451,0.671971,0.094137
7.725000,-0.627675,0.128551,0.221311,0.340727,0.213683,0.230584,0.360271,0.364630,0.493714,-0.551996,1.000068,1.000109,1.000112,1.000120,1.000122,1.000119,1.000121,1.000109,1.000130,1.000098,1.018554,0.965874,0.956925,0.813919,0.918567,0.983879,0.901490,0.784251,0.869050,1.080662,0.143214,0.558507,0.577737,0.677608,0.619257,0.608828,0.679875,0.705450,0.671971,0.094134
7.730000,-0.627547,0.128756,0.221522,0.340954,0.213913,0.230807,0.360498,0.364834,0.493960,-0.551812,1.000068,1.000109,1.000112,1.000120,1.000122,1.000119,1.000121,1.000109,1.000130,1.000097,1.018559,0.965861,0.956911,0.813907,0.918554,0.983868,0.901478,0.784240,0.869027,1.080655,0.143206,0.558508,0.577738,0.677606,0.619257,0.608828,0.679875,0.705449,0.671972,0.094131
7.735000,-0.627418,0.128961,0.221732,0.341180,0.214143,0.231031,0.360725,0.365038,0.494205,-0.551628,1.000068,1.000109,1.000112,1.000120,1.000122,1.000118,1.000120,1.000108,1.000130,1.000097,1.018564,0.965848,0.956897,0.813894,0.918540,0.983858,0.901465,0.784229,0.869005,1.080648,0.143198,0.558510,0.577740,0.677605,0.619258,0.608827,0.679874,0.705448,0.671972,0.094128
7.740000,-0.627290,0.129165,0.221942,0.341406,0.214373,0.231254,0.360952,0.365242,0.494449,-0.551445,1.000068,1.000108,1.000111,1.000120,1.000122,1.000118,1.000120,1.000108,1.000130,1.000097,1.018570,0.965835,0.956883,0.813882,0.918527,0.983848,0.901453,0.784218,0.868982,1.080641,0.143189,0.558511,0.577741,0.677603,0.619259,0.608827,0.679873,0.705447,0.671972,0.094125
7.745000,-0.627162,0.129369,0.222152,0.341632,0.214602,0.231476,0.361178,0.365446,0.494694,-0.551261,1.000068,1.000108,1.000111,1.000120,1.000122,1.000118,1.000120,1.000108,1.000130,1.000097,1.018575,0.965822,0.956869,0.813870,0.918514,0.983837,0.901440,0.784207,0.868960,1.080634,0.143180,0.558513,0.577742,0.677602,0.619259,0.608826,0.679872,0.705445,0.671972,0.094122
7.750000,-0.627035,0.129573,0.222362,0.341857,0.214831,0.231699,0.361404,0.365650,0.494937,-0.551078,1.000068,1.000108,1.000111,1.000119,1.000121,1.000118,1.000120,1.000108,1.000129,1.000097,1.018580,0.965809,0.956855,0.813858,0.918500,0.983827,0.901428,0.784196,0.868937,1.080627,0.143172,0.558514,0.577744,0.677600,0.619260,0.608825,0.679871,0.705444,0.671972,0.094119
7.755000,-0.626908,0.129777,0.222572,0.342082,0.215060,0.231920,0.361629,0.365853,0.495181,-0.550895,1.000067,1.000108,1.000111,1.000119,1.000121,1.000118,1.000119,1.000108,1.000129,1.000097,1.018585,0.965797,0.956842,0.813846,0.918487,0.983816,0.901415,0.784185,0.868915,1.080620,0.143163,0.558516,0.577745,0.677599,0.619261,0.608825,0.679870,0.705443,0.671973,0.094116
7.760000,-0.626781,0.129980,0.222781,0.342306,0.215288,0.232142,0.361854,0.366055,0.495424,-0.550711,1.000067,1.000108,1.000111,1.000119,1.000121,1.000117,1.000119,1.000108,1.000129,1.000097,1.018590,0.965784,0.956828,0.813834,0.918473,0.983806,0.901402,0.784174,0.868892,1.080613,0.143154,0.558517,0.577746,0.677597,0.619261,0.608824,0.679869,0.705441,0.671973,0.094114
7.765000,-0.626654,0.130183,0.222990,0.342530,0.215515,0.232362,0.362079,0.366258,0.495666,-0.550528,1.000067,1.000108,1.000111,1.000119,1.000121,1.000117,1.000119,1.000107,1.000129,1.000097,1.018595,0.965771,0.956814,0.813821,0.918460,0.983795,0.901390,0.784163,0.868870,1.080606,0.143145,0.558519,0.577748,0.677595,0.619262,0.608823,0.679868,0.705440,0.671973,0.094111
7.770000,-0.626528,0.130386,0.223198,0.342754,0.215743,0.232583,0.362303,0.366460,0.495908,-0.550345,1.000067,1.000108,1.000111,1.000119,1.000120,1.000117,1.000119,1.000107,1.000128,1.000097,1.018600,0.965758,0.956800,0.813809,0.918446,0.983785,0.901377,0.784152,0.868847,1.080600,0.143136,0.558521,0.577749,0.677594,0.619263,0.608822,0.679867,0.705439,0.671973,0.094109
7.775000,-0.626402,0.130588,0.223407,0.342977,0.215969,0.232803,0.362526,0.366662,0.496150,-0.550162,1.000067,1.000107,1.000110,1.000118,1.000120,1.000117,1.000119,1.000107,1.000128,1.000097,1.018605,0.965745,0.956787,0.813797,0.918433,0.983774,0.901365,0.784142,0.868825,1.080593,0.143127,0.558522,0.577751,0.677592,0.619263,0.608822,0.679866,0.705437,0.671973,0.094106
7.780000,-0.626276,0.130791,0.223615,0.343200,0.216196,0.233022,0.362750,0.366864,0.496391,-0.549978,1.000067,1.000107,1.000110,1.000118,1.000120,1.000116,1.000118,1.000107,1.000128,1.000097,1.018610,0.965733,0.956773,0.813785,0.918419,0.983764,0.901352,0.784131,0.868802,1.080586,0.143118,0.558524,0.577752,0.677591,0.619264,0.608821,0.679865,0.705436,0.671973,0.094104
7.785000,-0.626150,0.130993,0.223822,0.343422,0.216422,0.233241,0.362972,0.367065,0.496631,-0.549795,1.000067,1.000107,1.000110,1.000118,1.000120,1.000116,1.000118,1.000107,1.000128,1.000097,1.018615,0.965720,0.956759,0.813773,0.918406,0.983754,0.901340,0.784120,0.868780,1.080580,0.143109,0.558525,0.577753,0.677589,0.619264,0.608820,0.679864,0.705434,0.671973,0.094102
7.790000,-0.626024,0.131194,0.224030,0.343644,0.216647,0.233460,0.363195,0.367266,0.496871,-0.549612,1.000067,1.000107,1.000110,1.000118,1.000120,1.000116,1.000118,1.000107,1.000127,1.000097,1.018620,0.965707,0.956746,0.813760,0.918392,0.983743,0.901327,0.784109,0.868757,1.080573,0.143100,0.558527,0.577755,0.677587,0.619265,0.608819,0.679862,0.705433,0.671973,0.094100
7.795000,-0.625899,0.131396,0.224237,0.343866,0.216872,0.233678,0.363416,0.367467,0.497111,-0.549429,1.000067,1.000107,1.000110,1.000117,1.000119,1.000116,1.000118,1.000107,1.000127,1.000097,1.018626,0.965695,0.956732,0.813748,0.918379,0.983733,0.901315,0.784099,0.868735,1.080567,0.143090,0.558528,0.577756,0.677586,0.619266,0.608818,0.679861,0.705432,0.671973,0.094098
7.800000,-0.625774,0.131597,0.224444,0.344087,0.217096,0.233896,0.363638,0.367668,0.497350,-0.549246,1.000066,1.000107,1.000110,1.000117,1.000119,1.000115,1.000117,1.000106,1.000127,1.000097,1.018631,0.965682,0.956719,0.813736,0.918365,0.983722,0.901302,0.784088,0.868712,1.080560,0.143081,0.558530,0.577758,0.677584,0.619266,0.608817,0.679860,0.705430,0.671973,0.094096
7.805000,-0.625648,0.131797,0.224651,0.344308,0.217321,0.234113,0.363859,0.367868,0.497589,-0.549062,1.000066,1.000106,1.000110,1.000117,1.000119,1.000115,1.000117,1.000106,1.000127,1.000097,1.018636,0.965669,0.956705,0.813724,0.918352,0.983712,0.901290,0.784078,0.868690,1.080554,0.143071,0.558531,0.577759,0.677582,0.619267,0.608816,0.679859,0.705429,0.671973,0.094094
7.810000,-0.625524,0.131998,0.224857,0.344528,0.217544,0.234330,0.364079,0.368068,0.497827,-0.548879,1.000066,1.000106,1.000109,1.000117,1.000119,1.000115,1.000117,1.000106,1.000126,1.000097,1.018641,0.965657,0.956692,0.813712,0.918338,0.983701,0.901277,0.784067,0.868668,1.080547,0.143062,0.558533,0.577760,0.677581,0.619267,0.608815,0.679858,0.705427,0.671973,0.094093
7.815000,-0.625399,0.132198,0.225063,0.344748,0.217767,0.234546,0.364299,0.368268,0.498065,-0.548696,1.000066,1.000106,1.000109,1.000117,1.000118,1.000115,1.000117,1.000106,1.000126,1.000097,1.018646,0.965644,0.956678,0.813700,0.918325,0.983691,0.901265,0.784057,0.868645,1.080541,0.143052,0.558534,0.577762,0.677579,0.619268,0.608814,0.679857,0.705426,0.671973,0.094091
7.820000,-0.625274,0.132398,0.225269,0.344967,0.217990,0.234762,0.364519,0.368467,0.498302,-0.548512,1.000066,1.000106,1.000109,1.000116,1.000118,1.000115,1.000116,1.000106,1.000126,1.000097,1.018651,0.965632,0.956665,0.813688,0.918312,0.983681,0.901252,0.784046,0.868623,1.080535,0.143042,0.558536,0.577763,0.677577,0.619268,0.608813,0.679855,0.705424,0.671973,0.094090
7.825000,-0.625149,0.132598,0.225475,0.345187,0.218212,0.234978,0.364738,0.368667,0.498538,-0.548329,1.000066,1.000106,1.000109,1.000116,1.000118,1.000114,1.000116,1.000106,1.000125,1.000097,1.018656,0.965619,0.956652,0.813676,0.918298,0.983670,0.901240,0.784036,0.868601,1.080528,0.143033,0.558537,0.577765,0.677576,0.619268,0.608812,0.679854,0.705423,0.671973,0.094089
7.830000,-0.625025,0.132797,0.225680,0.345405,0.218434,0.235193,0.364956,0.368866,0.498774,-0.548145,1.000066,1.000106,1.000109,1.000116,1.000118,1.000114,1.000116,1.000106,1.000125,1.000097,1.018661,0.965607,0.956639,0.813664,0.918285,0.983660,0.901228,0.784025,0.868579,1.080522,0.143023,0.558539,0.577766,0.677574,0.619269,0.608811,0.679853,0.705421,0.671973,0.094088
7.835000,-0.624901,0.132996,0.225885,0.345623,0.218656,0.235408,0.365175,0.369065,0.499010,-0.547962,1.000066,1.000106,1.000109,1.000116,1.000117,1.000114,1.000116,1.000105,1.000125,1.000097,1.018666,0.965594,0.956625,0.813652,0.918272,0.983650,0.901215,0.784015,0.868557,1.080516,0.143013,0.558540,0.577768,0.677572,0.619269,0.608810,0.679852,0.705420,0.671973,0.094087
7.840000,-0.624776,0.133195,0.226090,0.345841,0.218876,0.235622,0.365392,0.369263,0.499245,-0.547778,1.000066,1.000105,1.000109,1.000115,1.000117,1.000114,1.000115,1.000105,1.000125,1.000097,1.018671,0.965582,0.956612,0.813640,0.918258,0.983640,0.901203,0.784005,0.868535,1.080510,0.143003,0.558542,0.577769,0.677570,0.619270,0.608809,0.679850,0.705418,0.671973,0.094086
7.845000,-0.624652,0.133394,0.226294,0.346058,0.219097,0.235835,0.365609,0.369462,0.499480,-0.547594,1.000066,1.000105,1.000108,1.000115,1.000117,1.000113,1.000115,1.000105,1.000124,1.000097,1.018676,0.965570,0.956599,0.813628,0.918245,0.983629,0.901191,0.783995,0.868513,1.080504,0.142993,0.558543,0.577770,0.677569,0.619270,0.608808,0.679849,0.705417,0.671973,0.094086
7.850000,-0.624528,0.133592,0.226499,0.346275,0.219317,0.236049,0.365826,0.369660,0.499714,-0.547411,1.000066,1.000105,1.000108,1.000115,1.000117,1.000113,1.000115,1.000105,1.000124,1.000098,1.018681,0.965558,0.956586,0.813616,0.918232,0.983619,0.901179,0.783985,0.868491,1.080498,0.142983,0.558545,0.577772,0.677567,0.619270,0.608807,0.679848,0.705415,0.671973,0.094085
7.855000,-0.624403,0.133790,0.226703,0.346492,0.219536,0.236261,0.366043,0.369858,0.499947,-0.547227,1.000066,1.000105,1.000108,1.000115,1.000116,1.000113,1.000115,1.000105,1.000124,1.000098,1.018686,0.965545,0.956573,0.813604,0.918219,0.983609,0.901166,0.783975,0.868469,1.080492,0.142973,0.558546,0.577773,0.677565,0.619271,0.608806,0.679846,0.705414,0.671973,0.094085
7.860000,-0.624279,0.133988,0.226906,0.346708,0.219755,0.236474,0.366259,0.370056,0.500180,-0.547043,1.000066,1.000105,1.000108,1.000115,1.000116,1.000113,1.000114,1.000105,1.000124,1.000098,1.018691,0.965533,0.956560,0.813592,0.918206,0.983599,0.901154,0.783965,0.868447,1.080486,0.142963,0.558548,0.577775,0.677564,0.619271,0.608804,0.679845,0.705412,0.671973,0.094084
7.865000,-0.624155,0.134185,0.227109,0.346924,0.219974,0.236685,0.366474,0.370253,0.500413,-0.546859,1.000066,1.000105,1.000108,1.000114,1.000116,1.000112,1.000114,1.000105,1.000123,1.000098,1.018696,0.965521,0.956547,0.813580,0.918192,0.983589,0.901142,0.783955,0.868426,1.080480,0.142953,0.558549,0.577776,0.677562,0.619271,0.608803,0.679844,0.705410,0.671973,0.094084
7.870000,-0.624031,0.134382,0.227312,0.347139,0.220192,0.236897,0.366689,0.370450,0.500645,-0.546674,1.000066,1.000105,1.000108,1.000114,1.000116,1.000112,1.000114,1.000105,1.000123,1.000098,1.018701,0.965509,0.956534,0.813569,0.918179,0.983579,0.901130,0.783945,0.868404,1.080474,0.142943,0.558551,0.577777,0.677560,0.619272,0.608802,0.679842,0.705409,0.671973,0.094084
7.875000,-0.623907,0.134579,0.227515,0.347354,0.220409,0.237108,0.366903,0.370647,0.500876,-0.546490,1.000066,1.000104,1.000108,1.000114,1.000115,1.000112,1.000114,1.000105,1.000123,1.000098,1.018706,0.965497,0.956522,0.813557,0.918166,0.983569,0.901118,0.783935,0.868383,1.080468,0.142932,0.558552,0.577779,0.677558,0.619272,0.608801,0.679841,0.705407,0.671973,0.094084
7.880000,-0.623782,0.134776,0.227718,0.347568,0.220626,0.237318,0.367118,0.370844,0.501107,-0.546306,1.000066,1.000104,1.000107,1.000114,1.000115,1.000112,1.000114,1.000104,1.000122,1.000098,1.018711,0.965485,0.956509,0.813545,0.918154,0.983559,0.901106,0.783925,0.868361,1.080463,0.142922,0.558554,0.577780,0.677557,0.619272,0.608800,0.679840,0.705406,0.671972,0.094085
7.885000,-0.623658,0.134972,0.227920,0.347782,0.220843,0.237528,0.367331,0.371041,0.501338,-0.546121,1.000066,1.000104,1.000107,1.000113,1.000115,1.000111,1.000113,1.000104,1.000122,1.000098,1.018716,0.965473,0.956496,0.813534,0.918141,0.983549,0.901094,0.783916,0.868340,1.080457,0.142912,0.558555,0.577782,0.677555,0.619273,0.608798,0.679838,0.705404,0.671972,0.094085
7.890000,-0.623534,0.135168,0.228122,0.347995,0.221059,0.237738,0.367544,0.371238,0.501567,-0.545937,1.000066,1.000104,1.000107,1.000113,1.000115,1.000111,1.000113,1.000104,1.000122,1.000098,1.018721,0.965462,0.956484,0.813522,0.918128,0.983539,0.901083,0.783906,0.868319,1.080451,0.142901,0.558557,0.577783,0.677553,0.619273,0.608797,0.679837,0.705403,0.671972,0.094085
7.895000,-0.623409,0.135364,0.228323,0.348208,0.221275,0.237947,0.367757,0.371434,0.501797,-0.545752,1.000066,1.000104,1.000107,1.000113,1.000114,1.000111,1.000113,1.000104,1.000122,1.000098,1.018726,0.965450,0.956471,0.813511,0.918115,0.983529,0.901071,0.783897,0.868298,1.080446,0.142891,0.558558,0.577785,0.677551,0.619273,0.608796,0.679835,0.705401,0.671972,0.094086
7.900000,-0.623285,0.135559,0.228524,0.348421,0.221490,0.238156,0.367969,0.371630,0.502026,-0.545567,1.000066,1.000104,1.000107,1.000113,1.000114,1.000111,1.000113,1.000104,1.000121,1.000098,1.018732,0.965438,0.956459,0.813499,0.918102,0.983519,0.901059,0.783887,0.868277,1.080440,0.142880,0.558560,0.577786,0.677550,0.619273,0.608794,0.679834,0.705400,0.671972,0.094087
7.905000,-0.623160,0.135755,0.228725,0.348633,0.221705,0.238364,0.368181,0.371826,0.502254,-0.545382,1.000066,1.000104,1.000107,1.000113,1.000114,1.000110,1.000112,1.000104,1.000121,1.000098,1.018737,0.965426,0.956446,0.813488,0.918090,0.983510,0.901048,0.783878,0.868256,1.080435,0.142870,0.558561,0.577787,0.677548,0.619273,0.608793,0.679833,0.705398,0.671972,0.094088
7.910000,-0.623036,0.135950,0.228926,0.348845,0.221919,0.238572,0.368392,0.372022,0.502482,-0.545197,1.000066,1.000103,1.000106,1.000112,1.000114,1.000110,1.000112,1.000104,1.000121,1.000098,1.018742,0.965415,0.956434,0.813476,0.918077,0.983500,0.901036,0.783868,0.868235,1.080429,0.142859,0.558562,0.577789,0.677546,0.619273,0.608791,0.679831,0.705397,0.671971,0.094089
7.915000,-0.622911,0.136144,0.229126,0.349056,0.222132,0.238780,0.368603,0.372217,0.502709,-0.545012,1.000066,1.000103,1.000106,1.000112,1.000113,1.000110,1.000112,1.000104,1.000120,1.000098,1.018747,0.965403,0.956421,0.813465,0.918065,0.983490,0.901025,0.783859,0.868215,1.080424,0.142849,0.558564,0.577790,0.677544,0.619274,0.608790,0.679830,0.705395,0.671971,0.094090
7.920000,-0.622786,0.136339,0.229326,0.349267,0.222346,0.238987,0.368814,0.372413,0.502936,-0.544827,1.000066,1.000103,1.000106,1.000112,1.000113,1.000110,1.000112,1.000104,1.000120,1.000098,1.018752,0.965392,0.956409,0.813454,0.918052,0.983481,0.901013,0.783850,0.868194,1.080418,0.142838,0.558565,0.577792,0.677543,0.619274,0.608789,0.679828,0.705394,0.671971,0.094091
7.925000,-0.622661,0.136533,0.229526,0.349478,0.222559,0.239193,0.369024,0.372608,0.503162,-0.544642,1.000066,1.000103,1.000106,1.000112,1.000113,1.000110,1.000111,1.000104,1.000120,1.000098,1.018757,0.965380,0.956397,0.813443,0.918040,0.983471,0.901002,0.783841,0.868174,1.080413,0.142827,0.558567,0.577793,0.677541,0.619274,0.608787,0.679827,0.705393,0.671971,0.094092
